158 00060 188824 24112 00060 117928 24112 10322 4451 0 0 0 0.00 401.87 0.00 0.00 0.00 23.912 266.73602 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 249128 37450 00133 165344 37450 29472 6755 0 0 0 0.00 283.71 0.00 0.00 0.00 23.293 308.28189 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 193040 25616 00197 133040 25616 51865 4309 0 0 0 0.00 130.69 0.00 0.00 0.00 25.875 168.72856 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 138904 16066 00105 90056 16066 26111 3092 0 0 0 0.00 154.48 0.00 0.00 0.00 25.950 165.87091 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 135688 16419 00101 88960 16419 25170 2958 0 0 0 0.00 164.19 0.00 0.00 0.00 25.734 174.57654 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 130432 16098 00074 84792 16098 17018 3011 0 0 0 0.00 217.54 0.00 0.00 0.00 25.414 187.37328 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 212976 36299 00120 148128 36299 26961 5964 0 0 0 0.00 305.03 0.00 0.00 0.00 22.770 350.35361 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 340824 72717 00230 234808 72717 54923 11540 0 0 0 0.00 318.93 0.00 0.00 0.00 22.863 338.92444 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 266104 55655 00160 180792 55655 37175 8409 0 0 0 0.00 350.03 0.00 0.00 0.00 23.130 317.11505 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 248960 56269 00131 171384 56269 28800 8286 0 0 0 0.00 432.84 0.00 0.00 0.00 23.117 317.80072 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 191392 31465 00095 125944 31465 20820 5009 0 0 0 0.00 331.21 0.00 0.00 0.00 24.290 246.54132 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 170104 22716 00114 121008 22716 26968 3716 0 0 0 0.00 201.03 0.00 0.00 0.00 25.406 189.75148 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 210320 40083 00111 139152 40083 24903 5914 0 0 0 0.00 364.39 0.00 0.00 0.00 23.832 272.79816 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 140784 19990 00180 107392 19990 48302 3889 0 0 0 0.00 111.68 0.00 0.00 0.00 24.985 209.55257 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 71448 9156 00106 54608 9156 29135 1718 0 0 0 0.00 87.20 0.00 0.00 0.00 24.125 251.88934 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 99592 13347 00118 74184 13347 31553 2688 0 0 0 0.00 114.08 0.00 0.00 0.00 24.003 259.80469 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 89584 12902 00105 67216 12902 28042 2554 0 0 0 0.00 124.06 0.00 0.00 0.00 23.398 297.84717 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 128456 17934 00120 93616 17934 30622 3663 0 0 0 0.00 150.71 0.00 0.00 0.00 24.092 255.30414 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 155168 26270 00102 110768 26270 23649 4279 0 0 0 0.00 260.10 0.00 0.00 0.00 24.934 209.65381 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 97416 13382 00111 72560 13382 29513 2669 0 0 0 0.00 121.65 0.00 0.00 0.00 24.013 259.51727 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 108032 15584 00116 80288 15584 30403 3024 0 0 0 0.00 135.51 0.00 0.00 0.00 24.189 249.51437 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 220408 39582 00078 136712 39582 15241 5437 0 0 0 0.00 507.46 0.00 0.00 0.00 23.227 311.55740 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 104968 14018 00110 76328 14018 29009 2513 0 0 0 0.00 128.61 0.00 0.00 0.00 26.253 154.76939 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 289272 43015 00202 205264 43015 48056 7660 0 0 0 0.00 215.07 0.00 0.00 0.00 23.068 328.31033 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 278408 32524 00107 168064 32524 20678 6545 0 0 0 0.00 306.83 0.00 0.00 0.00 24.641 228.21115 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 210440 42795 00159 154208 42795 38884 6496 0 0 0 0.00 270.85 0.00 0.00 0.00 22.331 380.46411 BandMarching/v_BandMarching_g01_c01.avi
184 00161 267120 56089 00161 192400 56089 36962 8460 0 0 0 0.00 350.56 0.00 0.00 0.00 22.242 388.67569 BandMarching/v_BandMarching_g01_c02.avi
185 00150 170464 32953 00150 125392 32953 37990 5762 0 0 0 0.00 221.16 0.00 0.00 0.00 20.883 531.53296 BandMarching/v_BandMarching_g01_c03.avi
186 00159 145992 28552 00159 114776 28552 41551 4967 0 0 0 0.00 180.71 0.00 0.00 0.00 22.133 398.35663 BandMarching/v_BandMarching_g01_c04.avi
187 00167 104040 15302 00167 82416 15302 46360 2917 0 0 0 0.00 92.18 0.00 0.00 0.00 23.015 325.49637 BandMarching/v_BandMarching_g01_c05.avi
188 00150 126328 21018 00150 96600 21018 39997 4020 0 0 0 0.00 141.06 0.00 0.00 0.00 22.657 353.03195 BandMarching/v_BandMarching_g01_c06.avi
189 00109 102088 17774 00109 80520 17774 28362 3212 0 0 0 0.00 164.57 0.00 0.00 0.00 22.655 353.68668 BandMarching/v_BandMarching_g01_c07.avi
190 00155 658664 108664 00155 373360 108664 25367 15770 0 0 0 0.00 705.61 0.00 0.00 0.00 20.333 602.86902 BandMarching/v_BandMarching_g02_c01.avi
191 00155 658664 108664 00155 373360 108664 25367 15770 0 0 0 0.00 705.61 0.00 0.00 0.00 20.333 602.86902 BandMarching/v_BandMarching_g02_c02.avi
192 00122 290824 50689 00122 176856 50689 26863 8501 0 0 0 0.00 418.92 0.00 0.00 0.00 19.685 699.45331 BandMarching/v_BandMarching_g02_c03.avi
193 00121 308976 57050 00121 190584 57050 25767 9217 0 0 0 0.00 475.42 0.00 0.00 0.00 19.862 671.50775 BandMarching/v_BandMarching_g02_c04.avi
194 00122 457488 85782 00122 272320 85782 21318 12125 0 0 0 0.00 708.94 0.00 0.00 0.00 19.956 657.27966 BandMarching/v_BandMarching_g02_c05.avi
195 00124 459392 72519 00124 270488 72519 21868 9922 0 0 0 0.00 589.59 0.00 0.00 0.00 21.131 502.60980 BandMarching/v_BandMarching_g02_c06.avi
196 00144 528048 96339 00144 313600 96339 25257 13576 0 0 0 0.00 673.70 0.00 0.00 0.00 20.618 564.73529 BandMarching/v_BandMarching_g02_c07.avi
197 00404 763136 132049 00404 498776 132049 89502 23888 0 0 0 0.00 330.12 0.00 0.00 0.00 23.949 262.69394 BandMarching/v_BandMarching_g03_c01.avi
198 00334 740416 145945 00334 506720 145945 69560 21474 0 0 0 0.00 440.92 0.00 0.00 0.00 23.928 264.93304 BandMarching/v_BandMarching_g03_c02.avi
199 00283 756552 143350 00283 500640 143350 54421 21474 0 0 0 0.00 510.14 0.00 0.00 0.00 23.723 278.57031 BandMarching/v_BandMarching_g03_c03.avi
200 00470 812392 222982 00470 623672 222982 101709 30487 0 0 0 0.00 478.50 0.00 0.00 0.00 23.964 262.22443 BandMarching/v_BandMarching_g03_c04.avi
201 00269 461192 119676 00269 348552 119676 59043 16931 0 0 0 0.00 448.22 0.00 0.00 0.00 24.066 256.49619 BandMarching/v_BandMarching_g03_c05.avi
202 00413 873912 179520 00413 593648 179520 87320 29339 0 0 0 0.00 438.92 0.00 0.00 0.00 23.293 305.42847 BandMarching/v_BandMarching_g03_c06.avi
203 00248 406032 89832 00248 283744 89832 57656 14489 0 0 0 0.00 365.17 0.00 0.00 0.00 22.360 378.35254 BandMarching/v_BandMarching_g03_c07.avi
204 00447 273696 30518 00447 200592 30518 124983 6535 0 0 0 0.00 68.89 0.00 0.00 0.00 22.185 393.42929 BandMarching/v_BandMarching_g04_c01.avi
205 00209 311968 58666 00209 204848 58666 51306 10074 0 0 0 0.00 283.41 0.00 0.00 0.00 20.630 562.54779 BandMarching/v_BandMarching_g04_c02.avi
206 00194 297880 57122 00194 198872 57122 47160 9887 0 0 0 0.00 295.97 0.00 0.00 0.00 20.745 547.86029 BandMarching/v_BandMarching_g04_c03.avi
207 00166 261024 46890 00166 170872 46890 40356 8504 0 0 0 0.00 284.18 0.00 0.00 0.00 20.501 579.63190 BandMarching/v_BandMarching_g04_c04.avi
208 00046 167728 24625 00046 107312 24625 7278 4586 0 0 0 0.00 535.33 0.00 0.00 0.00 22.142 398.06314 BandMarching/v_BandMarching_g05_c01.avi
209 00083 161496 25320 00083 113920 25320 18271 5188 0 0 0 0.00 305.06 0.00 0.00 0.00 21.032 513.80493 BandMarching/v_BandMarching_g05_c02.avi
210 00148 772120 137161 00148 466368 137161 15336 22978 0 0 0 0.00 933.07 0.00 0.00 0.00 20.466 584.83612 BandMarching/v_BandMarching_g05_c03.avi
211 00088 161544 24846 00088 114672 24846 19599 4755 0 0 0 0.00 282.34 0.00 0.00 0.00 22.858 337.04666 BandMarching/v_BandMarching_g05_c04.avi
212 00064 336080 62231 00064 210304 62231 6463 9732 0 0 0 0.00 972.36 0.00 0.00 0.00 21.118 504.36401 BandMarching/v_BandMarching_g05_c05.avi
213 00078 275680 45446 00078 169064 45446 13326 7804 0 0 0 0.00 582.64 0.00 0.00 0.00 22.216 391.40707 BandMarching/v_BandMarching_g05_c06.avi
214 00061 229328 37928 00061 147096 37928 9271 6504 0 0 0 0.00 621.77 0.00 0.00 0.00 22.014 409.59033 BandMarching/v_BandMarching_g05_c07.avi
215 00067 262576 63734 00067 177264 63734 9641 8892 0 0 0 0.00 951.25 0.00 0.00 0.00 22.057 405.27637 BandMarching/v_BandMarching_g06_c01.avi
216 00151 319712 47164 00151 195296 47164 33334 10425 0 0 0 0.00 314.43 0.00 0.00 0.00 21.879 423.52908 BandMarching/v_BandMarching_g06_c02.avi
217 00104 163208 32204 00104 117744 32204 24566 5731 0 0 0 0.00 312.66 0.00 0.00 0.00 21.108 504.38141 BandMarching/v_BandMarching_g06_c03.avi
218 00117 212208 49202 00117 154328 49202 25989 8010 0 0 0 0.00 424.16 0.00 0.00 0.00 21.182 495.53876 BandMarching/v_BandMarching_g06_c04.avi
219 00070 147808 24316 00070 106272 24316 14588 4308 0 0 0 0.00 347.37 0.00 0.00 0.00 22.788 342.71121 BandMarching/v_BandMarching_g07_c01.avi
220 00101 273792 49207 00101 186096 49207 18349 8285 0 0 0 0.00 492.07 0.00 0.00 0.00 23.041 323.18509 BandMarching/v_BandMarching_g07_c02.avi
221 00104 382056 62173 00104 240624 62173 15725 10016 0 0 0 0.00 603.62 0.00 0.00 0.00 22.352 379.45459 BandMarching/v_BandMarching_g07_c03.avi
222 00131 471344 77991 00131 296040 77991 19741 13174 0 0 0 0.00 599.93 0.00 0.00 0.00 22.439 371.92841 BandMarching/v_BandMarching_g07_c04.avi
223 00116 468720 69495 00116 283936 69495 15861 11683 0 0 0 0.00 604.30 0.00 0.00 0.00 22.681 352.26077 BandMarching/v_BandMarching_g07_c05.avi
224 00145 551072 79856 00145 335016 79856 21122 13884 0 0 0 0.00 554.56 0.00 0.00 0.00 22.811 341.63416 BandMarching/v_BandMarching_g07_c06.avi
225 00145 551072 79856 00145 335016 79856 21122 13884 0 0 0 0.00 554.56 0.00 0.00 0.00 22.811 341.63416 BandMarching/v_BandMarching_g07_c07.avi
226 00106 96304 17417 00106 74248 17417 28183 2682 0 0 0 0.00 165.88 0.00 0.00 0.00 23.214 311.01913 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 75208 12702 00093 59288 12702 25403 2037 0 0 0 0.00 136.58 0.00 0.00 0.00 23.255 308.48145 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 30088 783 00103 25520 783 30258 205 0 0 0 0.00 7.68 0.00 0.00 0.00 23.717 276.45090 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 83592 11919 00104 63400 11919 28400 1988 0 0 0 0.00 115.72 0.00 0.00 0.00 23.221 310.37567 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 22096 616 00091 20696 616 27101 142 0 0 0 0.00 6.77 0.00 0.00 0.00 23.544 288.29471 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 30456 1336 00101 25632 1336 29659 298 0 0 0 0.00 13.36 0.00 0.00 0.00 23.573 286.54065 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 99536 17714 00078 71272 17714 19379 3505 0 0 0 0.00 227.10 0.00 0.00 0.00 25.930 166.39029 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 71584 12203 00071 53112 12203 18637 2331 0 0 0 0.00 171.87 0.00 0.00 0.00 26.509 146.86526 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 96608 17344 00075 68136 17344 18583 3418 0 0 0 0.00 231.25 0.00 0.00 0.00 25.873 168.46048 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 120256 18734 00084 80528 18734 20161 4347 0 0 0 0.00 223.02 0.00 0.00 0.00 27.160 125.33598 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 105480 17126 00086 79736 17126 21539 2851 0 0 0 0.00 199.14 0.00 0.00 0.00 24.166 250.45721 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 131664 17325 00119 93976 17325 30542 2777 0 0 0 0.00 146.82 0.00 0.00 0.00 25.851 170.95505 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 84024 9961 00087 61424 9961 23072 1702 0 0 0 0.00 114.49 0.00 0.00 0.00 26.203 158.33867 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 56232 6585 00079 44248 6585 22031 1343 0 0 0 0.00 83.35 0.00 0.00 0.00 23.327 302.61258 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 54600 6741 00069 42344 6741 19033 1325 0 0 0 0.00 97.70 0.00 0.00 0.00 22.895 334.13174 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 63408 8310 00075 48520 8310 20505 1532 0 0 0 0.00 110.80 0.00 0.00 0.00 23.124 317.02548 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 68480 8061 00096 52656 8061 26742 1611 0 0 0 0.00 83.97 0.00 0.00 0.00 23.214 310.55603 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 225128 39170 00212 167816 39170 53988 7567 0 0 0 0.00 186.52 0.00 0.00 0.00 26.531 144.92854 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 113880 19460 00113 86904 19460 29256 3607 0 0 0 0.00 173.75 0.00 0.00 0.00 26.307 152.42802 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 103248 19769 00098 79808 19769 25266 3612 0 0 0 0.00 201.72 0.00 0.00 0.00 26.237 154.78688 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 114808 19699 00117 87272 19699 30531 3534 0 0 0 0.00 169.82 0.00 0.00 0.00 26.135 158.59540 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 118816 21002 00115 89576 21002 29705 3622 0 0 0 0.00 184.23 0.00 0.00 0.00 27.343 120.18171 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 80416 10851 00117 59048 10851 32737 1580 0 0 0 0.00 93.54 0.00 0.00 0.00 23.741 274.86798 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 60472 8207 00093 48928 8207 26134 1523 0 0 0 0.00 88.25 0.00 0.00 0.00 22.604 357.40616 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 55696 7490 00090 45264 7490 25442 1305 0 0 0 0.00 83.22 0.00 0.00 0.00 22.553 361.60822 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 73672 9014 00115 57216 9014 32242 1692 0 0 0 0.00 79.07 0.00 0.00 0.00 22.834 340.35538 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 48832 6846 00071 39272 6846 19902 1188 0 0 0 0.00 96.42 0.00 0.00 0.00 23.117 317.76813 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 79560 9422 00115 60400 9422 32034 1890 0 0 0 0.00 82.65 0.00 0.00 0.00 22.640 355.09766 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 44976 5451 00069 37008 5451 19468 1065 0 0 0 0.00 79.00 0.00 0.00 0.00 22.657 353.17587 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 47640 4353 00098 37928 4353 28139 1017 0 0 0 0.00 44.42 0.00 0.00 0.00 26.124 158.80321 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 46264 4022 00086 36344 4022 24551 1001 0 0 0 0.00 46.77 0.00 0.00 0.00 26.066 161.46292 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 57872 4881 00104 43216 4881 29473 1150 0 0 0 0.00 47.39 0.00 0.00 0.00 25.943 165.59079 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 31472 3209 00046 24352 3209 12983 650 0 0 0 0.00 69.76 0.00 0.00 0.00 25.982 164.46982 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 32352 2854 00062 26040 2854 17797 631 0 0 0 0.00 46.03 0.00 0.00 0.00 25.777 172.86151 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 34944 3559 00060 27856 3559 17094 733 0 0 0 0.00 59.32 0.00 0.00 0.00 25.850 170.03963 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 38168 3476 00080 30688 3476 23042 763 0 0 0 0.00 43.45 0.00 0.00 0.00 25.856 169.37650 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 46952 4286 00064 33352 4286 18078 785 0 0 0 0.00 66.97 0.00 0.00 0.00 24.874 211.93675 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 66456 5071 00137 47552 5071 39524 905 0 0 0 0.00 37.29 0.00 0.00 0.00 24.920 209.73466 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 49272 4063 00077 34576 4063 21999 771 0 0 0 0.00 52.77 0.00 0.00 0.00 24.917 209.95583 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 52904 4892 00087 38096 4892 24853 909 0 0 0 0.00 56.23 0.00 0.00 0.00 24.710 220.05432 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 51880 4504 00069 35992 4504 19475 819 0 0 0 0.00 65.28 0.00 0.00 0.00 24.605 225.38002 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 52024 4575 00077 36712 4575 21917 828 0 0 0 0.00 59.42 0.00 0.00 0.00 24.903 210.51711 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 52688 4783 00079 37792 4783 22449 901 0 0 0 0.00 60.54 0.00 0.00 0.00 24.742 218.64388 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 39528 1790 00140 33040 1790 41287 375 0 0 0 0.00 12.88 0.00 0.00 0.00 25.726 174.02327 Basketball/v_Basketball_g01_c01.avi
270 00179 58048 4135 00179 47544 4135 52455 824 0 0 0 0.00 23.23 0.00 0.00 0.00 25.598 179.38896 Basketball/v_Basketball_g01_c02.avi
271 00205 59416 2705 00205 48048 2705 60254 569 0 0 0 0.00 13.33 0.00 0.00 0.00 26.028 162.45947 Basketball/v_Basketball_g01_c03.avi
272 00107 35928 1717 00107 29032 1717 31359 376 0 0 0 0.00 16.20 0.00 0.00 0.00 25.705 174.91924 Basketball/v_Basketball_g01_c04.avi
273 00140 42408 2111 00140 35456 2111 41217 436 0 0 0 0.00 15.19 0.00 0.00 0.00 25.766 172.46046 Basketball/v_Basketball_g01_c05.avi
274 00147 39656 1389 00147 33552 1389 43396 385 0 0 0 0.00 9.51 0.00 0.00 0.00 25.588 179.72253 Basketball/v_Basketball_g01_c06.avi
275 00099 44096 4162 00099 35376 4162 28717 811 0 0 0 0.00 42.04 0.00 0.00 0.00 25.642 177.48140 Basketball/v_Basketball_g01_c07.avi
276 00052 29304 2807 00052 23840 2807 14716 540 0 0 0 0.00 53.98 0.00 0.00 0.00 26.880 133.91971 Basketball/v_Basketball_g02_c01.avi
277 00055 36792 3535 00055 29056 3535 15244 694 0 0 0 0.00 64.27 0.00 0.00 0.00 26.831 135.53366 Basketball/v_Basketball_g02_c02.avi
278 00111 70632 6639 00111 55272 6639 30615 1317 0 0 0 0.00 60.35 0.00 0.00 0.00 26.376 150.22534 Basketball/v_Basketball_g02_c03.avi
279 00079 64664 5119 00079 49880 5119 21004 1060 0 0 0 0.00 64.80 0.00 0.00 0.00 26.765 137.44908 Basketball/v_Basketball_g02_c04.avi
280 00143 100696 9484 00143 76944 9484 38901 1975 0 0 0 0.00 66.79 0.00 0.00 0.00 26.553 144.61739 Basketball/v_Basketball_g02_c05.avi
281 00123 58504 5067 00123 46656 5067 34967 1022 0 0 0 0.00 41.53 0.00 0.00 0.00 26.843 135.15849 Basketball/v_Basketball_g02_c06.avi
282 00137 51528 3681 00137 42504 3681 39818 680 0 0 0 0.00 27.07 0.00 0.00 0.00 24.305 241.50795 Basketball/v_Basketball_g03_c01.avi
283 00125 47440 3278 00125 38568 3278 36329 639 0 0 0 0.00 26.44 0.00 0.00 0.00 24.511 230.62128 Basketball/v_Basketball_g03_c02.avi
284 00119 59360 5734 00119 47536 5734 34054 856 0 0 0 0.00 48.59 0.00 0.00 0.00 24.421 235.64748 Basketball/v_Basketball_g03_c03.avi
285 00079 26544 1555 00079 23192 1555 23265 329 0 0 0 0.00 19.68 0.00 0.00 0.00 24.546 229.03729 Basketball/v_Basketball_g03_c04.avi
286 00122 43160 2500 00122 35400 2500 35581 499 0 0 0 0.00 20.66 0.00 0.00 0.00 24.640 223.80011 Basketball/v_Basketball_g03_c05.avi
287 00085 25224 1292 00085 22472 1292 25126 266 0 0 0 0.00 15.20 0.00 0.00 0.00 24.373 237.78688 Basketball/v_Basketball_g03_c06.avi
288 00108 105648 19365 00108 80312 19365 28381 2877 0 0 0 0.00 180.98 0.00 0.00 0.00 24.375 237.86003 Basketball/v_Basketball_g04_c01.avi
289 00103 50944 6843 00103 40960 6843 29234 1148 0 0 0 0.00 67.09 0.00 0.00 0.00 26.101 159.86739 Basketball/v_Basketball_g04_c02.avi
290 00105 49224 7130 00105 40024 7130 29887 1158 0 0 0 0.00 68.56 0.00 0.00 0.00 25.456 185.40407 Basketball/v_Basketball_g04_c03.avi
291 00071 50544 8876 00071 39928 8876 19593 1432 0 0 0 0.00 125.01 0.00 0.00 0.00 25.174 198.60776 Basketball/v_Basketball_g04_c04.avi
292 00133 75544 8883 00133 58456 8883 37353 1723 0 0 0 0.00 67.30 0.00 0.00 0.00 25.146 199.67555 Basketball/v_Basketball_g05_c01.avi
293 00110 77104 11839 00110 60560 11839 30075 2307 0 0 0 0.00 108.61 0.00 0.00 0.00 25.299 192.38126 Basketball/v_Basketball_g05_c02.avi
294 00099 44096 4162 00099 35376 4162 28717 811 0 0 0 0.00 42.04 0.00 0.00 0.00 25.642 177.48140 Basketball/v_Basketball_g05_c03.avi
295 00086 57920 7050 00086 45576 7050 23972 1393 0 0 0 0.00 81.98 0.00 0.00 0.00 25.800 172.28041 Basketball/v_Basketball_g05_c04.avi
296 00070 95592 15616 00070 72488 15616 16761 2402 0 0 0 0.00 223.09 0.00 0.00 0.00 26.094 161.58447 Basketball/v_Basketball_g06_c01.avi
297 00100 138024 24154 00100 106144 24154 23414 3298 0 0 0 0.00 243.98 0.00 0.00 0.00 27.008 131.29095 Basketball/v_Basketball_g06_c02.avi
298 00090 144864 22167 00090 107728 22167 20048 3691 0 0 0 0.00 246.30 0.00 0.00 0.00 25.821 171.27437 Basketball/v_Basketball_g06_c03.avi
299 00076 146968 15848 00076 102480 15848 15643 2931 0 0 0 0.00 208.53 0.00 0.00 0.00 26.547 148.24411 Basketball/v_Basketball_g06_c04.avi
300 00141 122552 20991 00141 96536 20991 37048 3825 0 0 0 0.00 149.94 0.00 0.00 0.00 26.486 146.82445 Basketball/v_Basketball_g07_c01.avi
301 00100 53784 6627 00100 43496 6627 28180 1204 0 0 0 0.00 66.94 0.00 0.00 0.00 27.063 128.08118 Basketball/v_Basketball_g07_c02.avi
302 00149 53032 4350 00149 44088 4350 43245 920 0 0 0 0.00 29.39 0.00 0.00 0.00 26.963 131.41396 Basketball/v_Basketball_g07_c03.avi
303 00100 114368 17751 00100 83800 17751 25607 3184 0 0 0 0.00 179.30 0.00 0.00 0.00 23.677 280.02759 Basketball/v_Basketball_g07_c04.avi
304 00060 159584 29678 00060 106424 29678 11905 4945 0 0 0 0.00 494.63 0.00 0.00 0.00 22.217 391.97571 BasketballDunk/v_BasketballDunk_g01_c01.avi
305 00064 155864 27158 00064 106992 27158 12804 5037 0 0 0 0.00 424.34 0.00 0.00 0.00 21.140 500.99124 BasketballDunk/v_BasketballDunk_g01_c02.avi
306 00070 196008 45033 00070 140400 45033 12592 7090 0 0 0 0.00 643.33 0.00 0.00 0.00 20.755 547.87537 BasketballDunk/v_BasketballDunk_g01_c03.avi
307 00060 237608 58798 00060 165320 58798 8327 7957 0 0 0 0.00 979.97 0.00 0.00 0.00 20.974 519.94806 BasketballDunk/v_BasketballDunk_g01_c04.avi
308 00065 214408 46143 00065 147456 46143 10794 7097 0 0 0 0.00 709.89 0.00 0.00 0.00 21.094 506.58630 BasketballDunk/v_BasketballDunk_g01_c05.avi
309 00079 183328 29593 00079 124440 29593 16069 6022 0 0 0 0.00 374.59 0.00 0.00 0.00 22.403 376.74368 BasketballDunk/v_BasketballDunk_g01_c06.avi
310 00056 151816 35040 00056 111096 35040 10421 5528 0 0 0 0.00 625.71 0.00 0.00 0.00 19.976 654.03510 BasketballDunk/v_BasketballDunk_g01_c07.avi
311 00055 166776 34099 00055 116544 34099 9229 5354 0 0 0 0.00 619.98 0.00 0.00 0.00 22.350 384.70810 BasketballDunk/v_BasketballDunk_g02_c01.avi
312 00108 362344 66767 00108 230536 66767 17741 11224 0 0 0 0.00 623.99 0.00 0.00 0.00 21.891 424.21585 BasketballDunk/v_BasketballDunk_g02_c02.avi
313 00070 209640 44458 00070 146992 44458 11781 6927 0 0 0 0.00 635.11 0.00 0.00 0.00 22.676 359.55124 BasketballDunk/v_BasketballDunk_g02_c03.avi
314 00057 195616 40174 00057 133128 40174 8896 6364 0 0 0 0.00 704.81 0.00 0.00 0.00 22.544 364.49774 BasketballDunk/v_BasketballDunk_g02_c04.avi
315 00057 117328 19628 00057 82640 19628 12365 3806 0 0 0 0.00 344.35 0.00 0.00 0.00 21.715 439.50287 BasketballDunk/v_BasketballDunk_g03_c01.avi
316 00075 205960 37756 00075 140904 37756 13798 6468 0 0 0 0.00 503.41 0.00 0.00 0.00 22.299 385.62628 BasketballDunk/v_BasketballDunk_g03_c02.avi
317 00073 252328 46090 00073 166656 46090 11347 7732 0 0 0 0.00 631.37 0.00 0.00 0.00 22.315 385.73322 BasketballDunk/v_BasketballDunk_g03_c03.avi
318 00080 119592 21227 00080 88648 21227 19642 3807 0 0 0 0.00 265.34 0.00 0.00 0.00 21.256 487.59796 BasketballDunk/v_BasketballDunk_g03_c04.avi
319 00070 185008 38249 00070 131200 38249 13092 6336 0 0 0 0.00 546.41 0.00 0.00 0.00 21.657 446.88913 BasketballDunk/v_BasketballDunk_g03_c05.avi
320 00065 220192 49460 00065 150672 49460 10483 7339 0 0 0 0.00 760.92 0.00 0.00 0.00 21.731 445.12720 BasketballDunk/v_BasketballDunk_g03_c06.avi
