Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
148 00171 934168 248938 00171 580808 248938 22752 18425 3168 2588 865 0.00 718.58 294.41 239.08 212.27 41.262 4.88175 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 1208712 311964 00215 716384 311964 30419 22793 3910 3173 1760 0.00 626.70 275.50 218.49 343.92 40.728 5.52283 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 839792 224445 00141 507336 224445 18299 16254 2753 2340 1323 0.00 694.55 278.53 236.03 394.07 40.356 6.03756 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 1292920 340547 00210 775856 340547 25263 24478 4510 3538 1453 0.00 761.12 328.28 262.90 284.94 40.948 5.26355 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 491536 79305 00125 263216 79305 26968 7912 653 839 705 0.00 240.31 61.26 76.60 261.39 38.341 9.54772 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 213280 32454 00090 129016 32454 23740 2372 157 114 440 0.00 91.04 25.40 16.87 227.29 37.787 10.86679 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 404592 54326 00112 206264 54326 25419 6249 392 469 489 0.00 198.88 41.03 49.24 200.27 37.960 10.43560 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 1959472 319181 00111 782976 319181 5685 15047 3432 3162 3316 0.00 819.25 449.84 419.29 1213.27 37.132 12.77120 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 1067880 191621 00082 444648 191621 8072 8479 2005 1554 1625 0.00 688.43 355.73 293.05 999.63 39.134 7.97798 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 887936 171613 00100 426208 171613 11355 10741 2044 1485 1055 0.00 666.88 290.30 213.64 562.65 39.526 7.29889 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 1216120 220014 00060 502864 220014 2711 6877 1721 1540 2258 0.00 831.03 447.27 447.00 1941.60 37.994 10.41395 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 2066648 376715 00133 839344 376715 10837 15309 3194 3197 4162 0.00 691.75 338.09 352.64 1471.42 37.544 11.56646 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 1369496 238394 00197 584072 238394 38028 11425 2077 1814 2367 0.00 331.41 154.32 133.84 596.73 38.998 8.28166 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 965224 162613 00105 419456 162613 15674 8776 1533 1200 1433 0.00 482.49 224.27 179.08 677.75 39.660 7.08715 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 981704 174774 00101 432264 174774 14265 9143 1697 1389 1519 0.00 541.48 258.34 204.74 743.18 39.330 7.64674 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 924976 152559 00074 388728 152559 8548 7015 1519 1143 1514 0.00 535.45 310.27 237.49 978.41 39.081 8.15585 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 2490392 347554 00120 828664 347554 8223 13782 4337 3077 4020 0.00 680.44 514.32 370.35 1355.51 36.428 15.06065 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 3317488 518002 00230 1207280 518002 23015 26825 6491 5011 6141 0.00 594.10 380.95 289.61 1007.29 36.808 13.61387 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 2186920 354341 00160 830968 354341 15807 19168 4089 3552 3313 0.00 680.07 363.18 311.12 874.19 37.382 11.95667 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 1872904 321750 00131 737088 321750 11612 16089 3890 2880 3234 0.00 721.23 415.66 310.18 1027.92 37.424 11.81031 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 1475768 257631 00095 598704 257631 7104 11017 3301 2279 2298 0.00 732.73 502.00 363.47 1113.71 37.938 10.66266 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 1376728 274633 00114 621496 274633 10070 12765 2850 2393 2309 0.00 716.12 370.96 316.07 1027.24 38.974 8.28607 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 1442680 257508 00111 602480 257508 11986 11639 3073 2469 2534 0.00 614.85 409.96 327.85 988.31 37.516 11.62392 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 1596768 355862 00180 781888 355862 20595 19869 4793 3872 2967 0.00 656.39 362.19 296.32 673.15 38.415 9.43181 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 566968 96419 00106 282904 96419 20913 7622 863 1052 793 0.00 347.32 103.77 130.02 337.16 37.906 10.66801 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 900240 175594 00118 445224 175594 16424 13168 1612 2017 1490 0.00 551.57 168.22 215.66 565.35 38.119 10.06402 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 846720 164639 00105 415920 164639 14963 11164 1518 1860 1437 0.00 551.93 176.87 228.06 626.21 37.710 11.05907 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 1058664 228888 00120 524512 228888 15395 12843 2177 2487 1993 0.00 603.80 248.40 287.23 784.00 38.416 9.41206 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 1104488 236667 00102 537032 236667 11173 10658 2255 2284 2331 0.00 615.95 322.38 331.54 1073.37 38.951 8.31113 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 744504 151776 00111 399536 151776 16662 11612 1481 1734 1079 0.00 536.98 169.09 202.29 471.42 38.417 9.55220 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 803304 163645 00116 411976 163645 17538 11742 1462 1956 1312 0.00 522.63 164.85 223.76 511.76 38.336 9.58351 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 1649776 253527 00078 583376 253527 5549 8299 2445 2079 2953 0.00 677.24 465.54 393.87 1713.69 37.103 12.79091 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 796664 147342 00110 378736 147342 17315 9294 1478 1178 1188 0.00 457.60 179.27 144.90 570.00 39.378 7.62245 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 2149496 361498 00202 953296 361498 19823 26591 4689 4523 2850 0.00 646.42 310.61 294.53 555.93 36.820 13.91459 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 1555872 293351 00107 694152 293351 5505 15010 3313 2696 2245 0.00 900.88 490.32 399.09 977.17 38.270 9.85033 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 2452576 506972 00159 1024680 506972 17615 13111 3004 4039 8031 0.00 447.00 295.19 404.42 2062.08 36.697 13.92564 BandMarching/v_BandMarching_g01_c01.avi
184 00161 2872008 594850 00161 1162904 594850 16191 12982 3180 4271 9607 0.00 474.43 318.23 429.32 2495.84 36.609 14.21415 BandMarching/v_BandMarching_g01_c02.avi
185 00150 2272096 362238 00150 838320 362238 20114 10882 2991 2697 7882 0.00 291.88 244.68 223.84 1670.72 35.007 20.56325 BandMarching/v_BandMarching_g01_c03.avi
186 00159 2446776 428067 00159 998400 428067 8415 22148 5412 5402 5854 0.00 710.66 425.05 430.27 1143.30 36.000 16.37349 BandMarching/v_BandMarching_g01_c04.avi
187 00167 2157640 343477 00167 837040 343477 17242 19689 3615 3634 5411 0.00 545.46 256.71 259.04 1007.93 36.393 14.98905 BandMarching/v_BandMarching_g01_c05.avi
188 00150 2263120 359815 00150 844752 359815 14046 17236 3360 3606 6166 0.00 540.52 267.22 288.90 1318.23 36.377 14.99537 BandMarching/v_BandMarching_g01_c06.avi
189 00109 1864528 272742 00109 672016 272742 8257 13461 2616 2985 4493 0.00 600.59 294.46 338.24 1292.09 36.498 14.59612 BandMarching/v_BandMarching_g01_c07.avi
190 00155 6677856 1226125 00155 2077312 1226125 6668 16759 1950 2182 16380 0.00 470.58 175.56 212.06 7103.65 35.383 18.86265 BandMarching/v_BandMarching_g02_c01.avi
191 00155 6677856 1226125 00155 2077312 1226125 6668 16759 1950 2182 16380 0.00 470.58 175.56 212.06 7103.65 35.383 18.86265 BandMarching/v_BandMarching_g02_c02.avi
192 00122 4531816 706685 00122 1314296 706685 7088 14991 2117 1730 10244 0.00 507.93 223.31 181.98 4927.16 35.007 20.55667 BandMarching/v_BandMarching_g02_c03.avi
193 00121 4501712 735346 00121 1350728 735346 6599 14588 2353 1687 10569 0.00 510.40 258.55 184.87 5174.07 35.066 20.28893 BandMarching/v_BandMarching_g02_c04.avi
194 00122 5190928 910592 00122 1591256 910592 4544 14831 1978 1631 12363 0.00 522.76 225.04 188.91 6588.84 34.906 21.05154 BandMarching/v_BandMarching_g02_c05.avi
195 00124 4617960 789807 00124 1472160 789807 4850 14475 2013 1757 10218 0.00 579.42 265.01 228.85 5347.92 35.825 17.10508 BandMarching/v_BandMarching_g02_c06.avi
196 00144 5670440 1036767 00144 1791400 1036767 6002 16288 2232 2082 14294 0.00 504.05 225.69 218.60 6301.78 35.514 18.29662 BandMarching/v_BandMarching_g02_c07.avi
197 00404 7976168 1779700 00404 3194048 1779700 43302 27864 8653 8068 29654 0.00 382.27 318.18 302.75 3446.05 37.831 10.73891 BandMarching/v_BandMarching_g03_c01.avi
198 00334 6873648 1437298 00334 2764128 1437298 27247 24906 8576 8130 22445 0.00 445.18 401.71 383.17 3112.23 37.842 10.73353 BandMarching/v_BandMarching_g03_c02.avi
199 00283 6984200 1463404 00283 2704192 1463404 21788 20372 6530 5863 22366 0.00 455.40 382.90 346.73 4022.82 37.662 11.19552 BandMarching/v_BandMarching_g03_c03.avi
200 00470 7277192 1544745 00470 3123672 1544745 38894 35606 15724 13894 25152 0.00 459.14 481.89 428.52 1945.36 38.312 9.61184 BandMarching/v_BandMarching_g03_c04.avi
201 00269 4123736 866412 00269 1768656 866412 24484 19326 8775 7014 14513 0.00 428.30 465.00 380.23 1971.45 38.276 9.69880 BandMarching/v_BandMarching_g03_c05.avi
202 00413 8744528 1754496 00413 3318008 1754496 33806 33002 11659 10547 29631 0.00 467.83 398.80 367.54 3055.55 37.601 11.31306 BandMarching/v_BandMarching_g03_c06.avi
203 00248 5100616 901748 00248 1792904 901748 25691 18645 5764 5512 17604 0.00 366.40 298.91 291.42 2708.91 36.910 13.25835 BandMarching/v_BandMarching_g03_c07.avi
204 00447 6523112 831785 00447 2002544 831785 58594 45714 6746 5716 14585 0.00 413.82 186.33 156.80 1120.66 36.119 15.90271 BandMarching/v_BandMarching_g04_c01.avi
205 00209 6655040 778277 00209 1558096 778277 24031 16865 2330 2124 16597 0.00 324.34 127.28 116.49 3191.68 35.777 17.21050 BandMarching/v_BandMarching_g04_c02.avi
206 00194 6393552 789862 00194 1537320 789862 20729 15720 2610 2442 16064 0.00 347.28 157.28 151.15 3436.83 35.788 17.16399 BandMarching/v_BandMarching_g04_c03.avi
207 00166 5457880 638285 00166 1284688 638285 18376 13364 2022 1938 13624 0.00 330.87 142.39 138.40 3256.74 35.818 17.04711 BandMarching/v_BandMarching_g04_c04.avi
208 00046 1741944 334942 00046 630328 334942 490 4686 1251 1295 5352 0.00 865.00 477.04 507.78 5431.52 36.382 14.97637 BandMarching/v_BandMarching_g05_c01.avi
209 00083 2952656 392922 00083 844640 392922 2370 9399 2654 2402 7822 0.00 624.80 411.76 375.88 3321.57 35.437 18.60363 BandMarching/v_BandMarching_g05_c02.avi
210 00148 8399896 1420780 00148 2425712 1420780 538 9268 3044 3109 27166 0.00 473.97 328.53 346.03 8516.64 34.852 21.29195 BandMarching/v_BandMarching_g05_c03.avi
211 00088 2438976 451207 00088 892024 451207 2435 11072 2743 2677 7034 0.00 807.19 442.02 449.41 3428.73 36.629 14.14994 BandMarching/v_BandMarching_g05_c04.avi
212 00064 2955672 526251 00064 1014312 526251 146 4966 1779 1849 10216 0.00 563.86 440.09 463.75 6754.97 35.197 19.74981 BandMarching/v_BandMarching_g05_c05.avi
213 00078 2921864 518658 00078 937000 518658 4217 6902 1578 1413 8264 0.00 573.41 315.46 273.13 5487.46 36.440 14.78561 BandMarching/v_BandMarching_g05_c06.avi
214 00061 2245048 436623 00061 809120 436623 989 5905 1828 1672 7167 0.00 752.57 506.85 455.08 5443.25 36.276 15.33918 BandMarching/v_BandMarching_g05_c07.avi
215 00067 1992664 413514 00067 796480 413514 3053 4540 2046 2304 7754 0.00 455.07 433.31 551.01 4732.45 36.424 14.85157 BandMarching/v_BandMarching_g06_c01.avi
216 00151 3337352 602534 00151 1236744 602534 11991 12240 4178 4367 11933 0.00 392.40 343.40 358.95 2922.15 36.387 14.96863 BandMarching/v_BandMarching_g06_c02.avi
217 00104 2377696 339486 00104 808512 339486 5946 10891 3459 3732 6715 0.00 510.93 393.18 439.17 1952.70 35.784 17.17420 BandMarching/v_BandMarching_g06_c03.avi
218 00117 2602000 396147 00117 912080 396147 6096 12329 4777 4365 6980 0.00 557.73 504.95 481.69 1870.69 35.628 17.79928 BandMarching/v_BandMarching_g06_c04.avi
219 00070 1476248 259370 00070 588136 259370 2037 9898 2574 2717 3491 0.00 869.09 527.97 561.49 1746.74 36.221 15.55955 BandMarching/v_BandMarching_g07_c01.avi
220 00101 2090584 378546 00101 831560 378546 4075 12557 3352 3559 5302 0.00 786.28 492.76 518.72 1987.70 36.794 13.62465 BandMarching/v_BandMarching_g07_c02.avi
221 00104 3268192 611976 00104 1170936 611976 2850 10192 3385 2914 9802 0.00 707.92 524.12 451.40 4258.08 36.338 15.16233 BandMarching/v_BandMarching_g07_c03.avi
222 00131 3926608 760871 00131 1439216 760871 3160 13283 4602 3943 12222 0.00 741.25 566.28 486.11 4059.22 36.307 15.27084 BandMarching/v_BandMarching_g07_c04.avi
223 00116 3462672 699819 00116 1313320 699819 2747 12647 3544 3099 10754 0.00 832.41 525.72 450.28 4276.97 36.596 14.29854 BandMarching/v_BandMarching_g07_c05.avi
224 00145 4047992 819321 00145 1538640 819321 3570 16011 4777 4117 12129 0.00 791.53 541.94 460.11 3896.14 36.744 13.80562 BandMarching/v_BandMarching_g07_c06.avi
225 00145 4047992 819321 00145 1538640 819321 3570 16011 4777 4117 12129 0.00 791.53 541.94 460.11 3896.14 36.744 13.80562 BandMarching/v_BandMarching_g07_c07.avi
226 00106 1729192 180966 00106 562992 180966 8173 18309 1401 1225 1636 0.00 669.79 176.88 153.16 723.66 35.297 19.33835 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 1443168 158829 00093 497216 158829 7328 16133 1240 1098 1458 0.00 670.96 174.15 152.28 710.45 35.347 19.16058 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 511528 33382 00103 213128 33382 24417 5325 119 175 353 0.00 162.76 12.29 17.80 134.41 34.278 24.35626 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 1616264 170699 00104 542880 170699 8433 17816 1384 1275 1433 0.00 665.41 172.93 160.10 658.83 35.189 19.80654 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 374824 32750 00091 197328 32750 21098 5229 167 158 303 0.00 185.32 21.12 19.93 133.52 33.991 26.06002 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 523736 43552 00101 237288 43552 22224 6388 319 332 348 0.00 217.16 38.60 39.84 139.92 33.825 27.19369 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 712576 118787 00078 345056 118787 8282 11319 1045 937 885 0.00 737.32 184.03 161.05 440.51 38.947 8.31279 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 643264 100697 00071 307808 100697 7693 10118 871 782 735 0.00 695.48 171.27 150.03 401.49 39.136 7.98223 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 711400 111469 00075 335336 111469 7803 10749 1050 844 858 0.00 705.29 190.75 150.48 439.73 38.717 8.76597 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 643256 109444 00084 333128 109444 9734 11898 900 718 704 0.00 681.50 147.57 115.86 357.98 39.830 6.79861 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 960064 162324 00086 439576 162324 7749 12926 1056 1269 1410 0.00 691.98 171.37 216.37 807.77 38.201 9.89537 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 1165648 169411 00119 500776 169411 14282 12251 899 920 1439 0.00 528.35 139.95 138.88 628.51 39.545 7.32908 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 739176 101783 00087 326128 101783 11957 7828 544 503 900 0.00 439.60 114.00 100.57 515.75 40.122 6.45876 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 815560 127156 00079 357752 127156 10091 9724 797 805 1429 0.00 478.94 133.77 136.43 860.43 37.350 11.99524 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 753440 120001 00069 327416 120001 9774 7463 594 635 1493 0.00 420.80 116.09 120.99 1081.28 37.155 12.53785 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 898992 150372 00075 389648 150372 9073 9232 776 825 1801 0.00 492.29 142.43 146.29 1223.95 37.113 12.66514 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 1060784 176128 00096 454408 176128 12326 11417 940 882 2062 0.00 476.31 138.44 123.85 1096.06 37.324 12.06558 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 1956272 324987 00212 863984 324987 23397 24425 4502 3692 2207 0.00 645.57 291.18 242.94 367.87 39.673 7.03737 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 1112960 183230 00113 491416 183230 12602 13244 2249 1872 1448 0.00 638.11 277.71 230.23 489.93 39.134 7.96200 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 1088184 177650 00098 471664 177650 9390 12897 1838 1678 1685 0.00 679.55 249.59 230.00 653.61 38.826 8.55013 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 1232896 199320 00117 528272 199320 12574 13872 2443 2047 1698 0.00 617.97 284.86 233.52 581.93 38.889 8.43300 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 985536 181628 00115 458712 181628 15670 9778 1796 1946 1896 0.00 468.61 224.70 238.19 661.72 40.389 5.96263 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 785752 123706 00117 342456 123706 23772 7110 603 589 1631 0.00 266.41 82.16 74.91 642.95 37.702 11.08973 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 983992 149781 00093 423200 149781 11769 11013 1025 1207 1806 0.00 496.55 148.71 181.61 783.68 36.897 13.29733 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 869864 141794 00090 389040 141794 13051 9393 823 1019 1852 0.00 427.62 121.73 159.22 866.91 36.767 13.70207 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 1128648 156828 00115 450672 156828 16156 11746 1130 1313 1877 0.00 439.82 134.88 161.93 639.05 37.325 12.09429 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 756640 119603 00071 327504 119603 9926 7599 696 782 1503 0.00 463.51 141.27 161.97 917.80 37.189 12.43480 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 1286648 181890 00115 499680 181890 14275 13463 1263 1344 2223 0.00 498.61 151.53 168.11 777.28 37.062 12.82709 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 643512 86842 00069 287368 86842 9826 7912 467 438 1092 0.00 426.09 97.74 88.26 646.49 36.954 13.13231 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 652952 99783 00098 287880 99783 18556 6397 733 683 1127 0.00 295.30 112.08 100.06 510.76 39.257 7.72699 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 625808 92845 00086 270112 92845 15501 6058 704 584 1113 0.00 317.87 121.95 98.56 541.21 39.267 7.71138 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 718488 107485 00104 302520 107485 20771 5861 675 635 1373 0.00 259.29 98.02 89.71 596.52 39.059 8.09174 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 346280 52146 00046 154840 52146 8947 2579 256 220 659 0.00 256.78 91.83 72.43 712.57 39.080 8.04479 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 442088 56753 00062 191472 56753 10955 4278 369 326 658 0.00 282.66 87.55 79.87 465.29 38.740 8.71067 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 474680 66209 00060 201904 66209 10496 4321 426 379 780 0.00 319.28 108.83 97.00 578.37 38.989 8.21516 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 532104 75857 00080 232600 75857 15100 5429 559 478 857 0.00 289.64 104.42 86.15 468.00 39.012 8.17620 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 401288 55163 00064 182128 55163 13679 4090 205 146 573 0.00 222.05 49.62 35.31 554.94 37.971 10.38048 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 536664 69124 00137 242552 69124 32858 6216 228 227 691 0.00 152.16 25.51 24.34 306.25 37.967 10.38777 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 465896 64002 00077 209736 64002 16117 5451 251 200 621 0.00 245.06 46.36 37.04 502.73 37.998 10.31910 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 425752 62678 00087 195984 62678 20402 4312 180 166 700 0.00 168.99 32.83 29.93 488.69 37.971 10.37815 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 456424 63208 00069 203600 63208 14477 4741 181 146 652 0.00 238.38 39.54 33.68 604.46 37.876 10.61426 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 427112 60838 00077 194728 60838 17212 4497 161 133 634 0.00 199.74 35.04 29.06 526.26 38.080 10.12364 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 491168 69412 00079 222768 69412 16094 5907 338 258 657 0.00 269.22 59.95 47.44 502.03 37.903 10.54569 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 349880 39106 00140 190016 39106 35414 4952 156 207 421 0.00 117.32 16.83 20.78 126.40 38.394 9.43214 Basketball/v_Basketball_g01_c01.avi
270 00179 575072 71322 00179 284208 71322 42286 8551 318 300 713 0.00 163.38 26.82 25.00 185.48 38.609 8.97244 Basketball/v_Basketball_g01_c02.avi
271 00205 561992 61599 00205 284464 61599 50039 8190 301 289 587 0.00 133.34 22.60 21.11 126.38 38.540 9.11643 Basketball/v_Basketball_g01_c03.avi
272 00107 384472 39874 00107 193464 39874 25064 5154 158 185 386 0.00 161.83 20.38 25.00 168.96 38.392 9.44800 Basketball/v_Basketball_g01_c04.avi
273 00140 417272 44181 00140 214992 44181 33805 6127 210 197 402 0.00 145.30 22.68 19.27 130.60 38.457 9.29382 Basketball/v_Basketball_g01_c05.avi
274 00147 437312 42979 00147 231456 42979 34278 7136 255 216 346 0.00 158.25 22.97 18.77 94.38 38.388 9.44937 Basketball/v_Basketball_g01_c06.avi
275 00099 484048 63560 00099 240472 63560 19763 7371 330 270 563 0.00 270.26 51.41 39.01 281.33 38.592 8.99799 Basketball/v_Basketball_g01_c07.avi
276 00052 236728 48523 00052 146488 48523 9268 4458 504 394 242 0.00 476.29 138.04 115.12 203.69 40.343 6.01511 Basketball/v_Basketball_g02_c01.avi
277 00055 262112 53314 00055 159152 53314 9435 4818 537 470 237 0.00 502.33 143.82 129.16 194.04 40.483 5.82706 Basketball/v_Basketball_g02_c02.avi
278 00111 539968 111042 00111 313448 111042 18160 10338 1284 984 455 0.00 532.69 167.07 134.98 174.73 40.118 6.34509 Basketball/v_Basketball_g02_c03.avi
279 00079 393712 72830 00079 229064 72830 12697 6941 774 581 244 0.00 514.56 153.80 112.10 141.44 40.710 5.53918 Basketball/v_Basketball_g02_c04.avi
280 00143 715296 154281 00143 409272 154281 23414 13031 1648 1319 703 0.00 542.04 172.61 143.62 228.23 40.409 5.93761 Basketball/v_Basketball_g02_c05.avi
281 00123 506464 104490 00123 297344 104490 22900 9479 1118 938 510 0.00 424.98 129.07 114.10 188.33 40.489 5.81953 Basketball/v_Basketball_g02_c06.avi
282 00137 710552 72492 00137 323792 72492 26829 9437 267 353 630 0.00 252.19 30.96 38.12 211.76 37.305 12.13939 Basketball/v_Basketball_g03_c01.avi
283 00125 773272 79175 00125 327640 79175 22270 11318 340 348 620 0.00 324.65 42.05 42.11 229.69 36.886 13.37266 Basketball/v_Basketball_g03_c02.avi
284 00119 898048 91037 00119 368088 91037 18129 12104 442 401 670 0.00 385.89 60.41 51.86 273.34 37.394 11.88967 Basketball/v_Basketball_g03_c03.avi
