Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
144 00258 42537584 1321056 00258 2838992 1321056 13551 35517 2475 2526 21610 0.00 599.52 142.59 144.34 4273.92 66.595 0.01445 BabyCrawling/v_BabyCrawling_g06_c05.avi
145 00329 53097176 1641354 00329 3479320 1641354 17507 46624 2975 2923 26718 0.00 602.95 129.72 126.25 4175.91 66.450 0.01493 BabyCrawling/v_BabyCrawling_g06_c06.avi
146 00203 37403896 1596102 00203 2824424 1596102 8786 16726 5170 4586 22883 0.00 639.42 420.10 399.13 6482.15 67.076 0.01289 BabyCrawling/v_BabyCrawling_g07_c01.avi
147 00145 26041504 1000392 00145 1913360 1000392 6110 12185 4196 3406 16019 0.00 637.39 468.26 406.99 5434.53 66.810 0.01375 BabyCrawling/v_BabyCrawling_g07_c02.avi
148 00171 30016712 1191190 00171 2264416 1191190 7134 14255 4573 3483 18746 0.00 621.34 432.64 356.81 5596.21 66.690 0.01414 BabyCrawling/v_BabyCrawling_g07_c03.avi
149 00215 37977008 1433497 00215 2694152 1433497 9104 20253 5352 3897 23767 0.00 620.11 380.86 285.10 5443.96 66.632 0.01428 BabyCrawling/v_BabyCrawling_g07_c04.avi
150 00141 26526160 945439 00141 1850352 945439 6225 12726 3461 2820 16438 0.00 600.56 362.96 312.73 5476.89 66.726 0.01405 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 40185504 1578064 00210 2858600 1578064 8375 16637 5378 4127 24982 0.00 605.49 417.99 342.49 6220.88 66.784 0.01386 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 10529464 281932 00125 930880 281932 11030 18680 1011 984 5427 0.00 528.68 85.56 85.34 1574.06 66.435 0.01509 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 3625584 131094 00090 570352 131094 13805 10822 379 261 1663 0.00 409.84 39.69 31.58 975.49 67.096 0.01290 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 7689640 213095 00112 768984 213095 11217 16556 760 637 3872 0.00 521.58 69.66 63.21 1265.33 66.563 0.01478 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 31801440 1242802 00111 2368480 1242802 441 8227 1279 1424 19396 0.00 514.40 213.93 254.98 10314.89 66.733 0.01416 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 18297232 718451 00082 1410352 718451 2871 5293 1418 1272 10931 0.00 496.62 309.00 298.00 7657.98 68.145 0.01015 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 18667152 636268 00100 1325432 636268 4017 8774 2210 2019 10345 0.00 562.53 339.43 342.08 5182.91 67.609 0.01165 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 17732432 756065 00060 1446808 756065 442 3846 721 824 9703 0.00 510.75 234.90 270.33 11585.10 67.345 0.01241 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 34139224 1306361 00133 2430728 1306361 1068 11910 2095 1866 20511 0.00 540.57 259.88 242.59 8853.64 67.180 0.01268 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 25370664 865580 00197 1860952 865580 17613 20141 2663 2395 13258 0.00 464.32 187.85 183.98 3580.08 67.560 0.01155 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 18334144 628303 00105 1372136 628303 5121 10572 2000 1773 9470 0.00 518.95 280.38 280.48 4961.56 67.533 0.01178 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 19053400 650360 00101 1392008 650360 4681 9806 2040 1757 9869 0.00 530.94 286.22 277.84 5408.60 67.497 0.01190 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 15393560 504213 00074 1143536 504213 3051 7464 1276 889 7609 0.00 592.53 247.73 198.43 5775.00 66.982 0.01326 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 34663888 1202515 00120 2318264 1202515 4625 6446 1486 1098 19825 0.00 341.45 186.20 162.29 9415.23 68.409 0.00968 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 54906808 1548179 00230 3062128 1548179 9883 22584 2719 1830 31073 0.00 455.72 147.71 114.78 6072.04 67.450 0.01183 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 39060168 1264701 00160 2428456 1264701 7013 12404 2255 1904 22485 0.00 431.35 216.04 200.58 7106.13 68.123 0.01022 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 33561408 1106908 00131 2151024 1106908 5318 9338 1971 1643 19462 0.00 431.25 227.12 217.18 7639.12 68.154 0.01009 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 25384776 955931 00095 1823616 955931 3897 5416 1248 1050 14635 0.00 403.29 230.72 209.09 9219.33 67.908 0.01075 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 24559216 991303 00114 1828816 991303 3682 7434 2215 1854 15562 0.00 472.68 313.45 289.42 7697.04 67.882 0.01091 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 25610064 902107 00111 1833744 902107 5430 8666 1368 1248 15030 0.00 410.15 188.33 189.96 7412.53 67.949 0.01076 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 37930984 1302156 00180 2398816 1302156 7957 14587 3393 2624 24174 0.00 508.16 278.11 230.39 6257.96 67.503 0.01174 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 10893848 350135 00106 989936 350135 11149 11484 1250 1152 6376 0.00 468.92 151.79 152.06 2561.85 67.377 0.01214 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 21143128 596596 00118 1421368 596596 5837 12936 2270 2008 11970 0.00 549.86 241.01 231.73 4076.51 66.928 0.01347 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 17314528 517166 00105 1241768 517166 5774 12085 1728 1615 9938 0.00 562.35 211.17 205.77 3993.46 67.060 0.01309 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 22856288 806668 00120 1606336 806668 6040 10931 2044 2015 14365 0.00 490.44 242.42 249.50 5796.37 67.506 0.01180 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 20623944 890195 00102 1630080 890195 5113 7127 1448 1579 13989 0.00 427.91 219.41 249.84 7916.65 67.845 0.01094 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 18252232 542027 00111 1352424 542027 6482 11964 2163 1962 10265 0.00 547.61 255.51 246.82 3877.58 67.047 0.01318 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 18347920 572885 00116 1349696 572885 7350 12386 2043 1893 10681 0.00 524.13 238.49 230.57 3988.42 67.318 0.01230 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 23032960 917661 00078 1735008 917661 3335 3325 888 753 13414 0.00 364.94 212.33 198.82 10988.79 68.657 0.00899 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 15709952 508352 00110 1233856 508352 6019 12003 1976 1760 8647 0.00 524.73 258.24 234.15 3646.66 67.645 0.01152 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 42562152 1371525 00202 2803440 1371525 3255 24652 2451 2507 25684 0.00 536.75 177.22 191.99 5951.66 66.059 0.01650 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 29935616 1216074 00107 2225472 1216074 375 7190 1761 1785 18218 0.00 544.11 311.91 326.19 10290.19 66.922 0.01352 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 30771704 1305421 00159 2434944 1305421 4266 17932 1467 1345 21376 0.00 540.36 143.91 134.04 7443.85 67.389 0.01200 BandMarching/v_BandMarching_g01_c01.avi
184 00161 34042568 1437865 00161 2633384 1437865 3830 17836 1240 1258 22458 0.00 566.34 128.84 133.88 8157.60 67.321 0.01216 BandMarching/v_BandMarching_g01_c02.avi
185 00150 29684816 935241 00150 2116408 935241 1369 23910 624 565 18167 0.00 545.63 50.60 49.28 5631.28 67.071 0.01292 BandMarching/v_BandMarching_g01_c03.avi
186 00159 41147384 1184384 00159 2461200 1184384 221 18069 1700 1281 26104 0.00 565.09 141.99 106.76 6682.27 65.982 0.01662 BandMarching/v_BandMarching_g01_c04.avi
187 00167 35533728 1001048 00167 2233104 1001048 511 22935 1890 1534 22891 0.00 591.67 145.75 116.10 5176.89 66.053 0.01629 BandMarching/v_BandMarching_g01_c05.avi
188 00150 35011896 1011416 00150 2192064 1011416 393 17517 2375 1908 22451 0.00 560.48 198.72 161.44 5867.38 66.235 0.01563 BandMarching/v_BandMarching_g01_c06.avi
189 00109 26221744 814019 00109 1776672 814019 447 11501 1734 1461 17084 0.00 576.18 222.89 190.41 6547.74 66.534 0.01460 BandMarching/v_BandMarching_g01_c07.avi
190 00155 45975768 2293994 00155 3757208 2293994 779 17816 1155 983 24303 0.00 507.18 116.99 102.81 14169.09 68.205 0.00993 BandMarching/v_BandMarching_g02_c01.avi
191 00155 45975768 2293994 00155 3757208 2293994 779 17816 1155 983 24303 0.00 507.18 116.99 102.81 14169.09 68.205 0.00993 BandMarching/v_BandMarching_g02_c02.avi
192 00122 31385272 1189003 00122 2400312 1189003 922 17091 1235 646 16342 0.00 561.08 134.28 69.40 9061.70 67.487 0.01178 BandMarching/v_BandMarching_g02_c03.avi
193 00121 32125480 1263448 00121 2492736 1263448 804 16338 1260 643 16890 0.00 574.88 146.92 75.47 9731.47 67.516 0.01164 BandMarching/v_BandMarching_g02_c04.avi
194 00122 35407008 1601197 00122 2868896 1601197 553 16138 768 541 17929 0.00 586.60 102.89 76.64 12466.89 67.831 0.01087 BandMarching/v_BandMarching_g02_c05.avi
195 00124 35050904 1638751 00124 2887272 1638751 721 15078 860 714 17244 0.00 634.76 129.38 106.07 12452.98 67.513 0.01170 BandMarching/v_BandMarching_g02_c06.avi
196 00144 41753480 1974551 00144 3288312 1974551 661 17257 1212 894 22068 0.00 578.09 138.50 104.67 12986.78 67.786 0.01098 BandMarching/v_BandMarching_g02_c07.avi
197 00404 98990336 4505638 00404 6891312 4505638 26430 27663 2505 2076 59667 0.00 334.65 73.65 75.19 10780.61 68.351 0.00962 BandMarching/v_BandMarching_g03_c01.avi
198 00334 85741192 3903338 00334 6194056 3903338 11885 22804 2337 1739 52607 0.00 375.67 97.08 81.18 11238.63 68.084 0.01024 BandMarching/v_BandMarching_g03_c02.avi
199 00283 79824920 3857068 00283 5932136 3857068 8534 19563 2274 1567 44914 0.00 413.65 115.62 92.18 13104.78 67.854 0.01080 BandMarching/v_BandMarching_g03_c03.avi
200 00470 113940736 4490419 00470 7358176 4490419 19304 22082 4625 3080 76646 0.00 303.69 142.04 110.33 9080.02 68.526 0.00929 BandMarching/v_BandMarching_g03_c04.avi
201 00269 63635168 2493694 00269 4223920 2493694 11296 14438 2393 1410 41756 0.00 325.17 133.09 87.51 8793.91 68.494 0.00930 BandMarching/v_BandMarching_g03_c05.avi
202 00413 115992016 4647083 00413 7344448 4647083 14073 27882 3976 2710 70087 0.00 430.65 144.99 107.03 10679.39 67.730 0.01108 BandMarching/v_BandMarching_g03_c06.avi
203 00248 61064000 2198689 00248 3878720 2198689 12305 20517 1685 1396 37720 0.00 377.91 89.41 80.10 8390.34 68.120 0.01010 BandMarching/v_BandMarching_g03_c07.avi
204 00447 81788024 2225533 00447 4608904 2225533 20141 60305 3585 2663 45414 0.00 532.05 99.88 75.72 4316.12 67.299 0.01228 BandMarching/v_BandMarching_g04_c01.avi
205 00209 48460088 1430609 00209 2883592 1430609 9803 25312 1377 934 24664 0.00 457.65 76.76 51.75 6325.00 68.337 0.00962 BandMarching/v_BandMarching_g04_c02.avi
206 00194 47591104 1466464 00194 2861704 1466464 8765 21564 1439 1219 24892 0.00 447.22 86.80 73.69 6990.55 68.249 0.00979 BandMarching/v_BandMarching_g04_c03.avi
207 00166 39632456 1202689 00166 2458232 1202689 7580 19247 1137 780 20695 0.00 444.84 81.84 54.29 6708.05 68.175 0.00997 BandMarching/v_BandMarching_g04_c04.avi
208 00046 18075360 739763 00046 1444808 739763 2 3242 256 256 9616 0.00 646.63 112.13 118.74 15204.30 66.485 0.01487 BandMarching/v_BandMarching_g05_c01.avi
209 00083 30331880 892637 00083 1918752 892637 24 6578 802 615 16781 0.00 473.02 133.66 102.65 10045.33 66.823 0.01363 BandMarching/v_BandMarching_g05_c02.avi
210 00148 70627256 2824916 00148 4555824 2824916 8 5790 336 348 37135 0.00 293.70 36.57 40.11 18846.73 67.824 0.01084 BandMarching/v_BandMarching_g05_c03.avi
211 00088 29633160 1099880 00088 2122832 1099880 22 7743 903 729 16813 0.00 612.61 164.70 132.86 11588.45 66.363 0.01513 BandMarching/v_BandMarching_g05_c04.avi
212 00064 29247344 1107031 00064 2234248 1107031 5 2698 173 159 16057 0.00 320.33 47.28 45.38 16884.38 67.275 0.01233 BandMarching/v_BandMarching_g05_c05.avi
213 00078 27530264 1113653 00078 1985840 1113653 45 7543 890 756 13666 0.00 603.55 167.21 147.74 13359.10 66.675 0.01414 BandMarching/v_BandMarching_g05_c06.avi
214 00061 23231992 936471 00061 1771000 936471 42 4354 363 392 12690 0.00 578.28 104.85 116.62 14552.23 66.630 0.01432 BandMarching/v_BandMarching_g05_c07.avi
215 00067 23014920 909497 00067 1778952 909497 1746 2965 518 354 14173 0.00 315.87 99.67 92.36 13066.69 68.557 0.00913 BandMarching/v_BandMarching_g06_c01.avi
216 00151 42329680 1345142 00151 2622864 1345142 3817 12211 1199 1240 26445 0.00 367.21 98.16 105.36 8396.88 68.364 0.00955 BandMarching/v_BandMarching_g06_c02.avi
217 00104 31106784 886054 00104 1929696 886054 2988 7125 619 811 19268 0.00 352.85 66.02 99.84 8083.75 67.839 0.01080 BandMarching/v_BandMarching_g06_c03.avi
218 00117 35698712 1036982 00117 2167376 1036982 3505 7458 1003 848 21803 0.00 364.79 96.36 103.79 8374.55 67.936 0.01061 BandMarching/v_BandMarching_g06_c04.avi
219 00070 24254088 936755 00070 1836968 936755 373 4032 594 591 15240 0.00 390.10 150.46 153.03 12688.63 67.601 0.01147 BandMarching/v_BandMarching_g07_c01.avi
220 00101 31065192 1037505 00101 2087216 1037505 136 9297 1023 1005 17937 0.00 664.37 173.52 175.40 9361.76 66.780 0.01377 BandMarching/v_BandMarching_g07_c02.avi
221 00104 36623520 1436545 00104 2579032 1436545 223 7560 739 662 20555 0.00 561.66 128.16 113.07 13144.16 66.973 0.01324 BandMarching/v_BandMarching_g07_c03.avi
222 00131 46230480 1781099 00131 3077296 1781099 519 9433 806 725 26343 0.00 549.52 110.22 102.74 12938.29 66.983 0.01321 BandMarching/v_BandMarching_g07_c04.avi
223 00116 39701096 1601255 00116 2807368 1601255 67 10006 895 721 21799 0.00 662.53 142.31 118.45 13000.66 66.657 0.01430 BandMarching/v_BandMarching_g07_c05.avi
224 00145 47603624 1882092 00145 3211360 1882092 157 12443 1173 1031 26801 0.00 639.82 141.72 129.85 12158.69 66.613 0.01436 BandMarching/v_BandMarching_g07_c06.avi
225 00145 47603624 1882092 00145 3211360 1882092 157 12443 1173 1031 26801 0.00 639.82 141.72 129.85 12158.69 66.613 0.01436 BandMarching/v_BandMarching_g07_c07.avi
226 00106 21150056 561543 00106 1518776 561543 2148 20699 332 350 7494 0.00 697.70 40.55 41.07 4568.70 66.049 0.01736 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 18168280 496781 00093 1404640 496781 1906 17898 293 270 7155 0.00 689.92 38.75 34.56 4578.49 66.302 0.01638 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 6309736 90289 00103 805504 90289 15904 13250 106 101 1192 0.00 403.40 10.20 10.61 460.98 66.274 0.01599 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 20714720 522449 00104 1479296 522449 2326 20062 272 268 7679 0.00 684.01 30.50 30.93 4326.87 66.131 0.01688 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 6296104 107008 00091 783328 107008 13743 11685 181 130 1486 0.00 409.78 17.32 14.20 734.62 66.079 0.01713 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 8847552 119381 00101 881792 119381 14629 12982 235 172 1847 0.00 426.89 23.26 18.18 725.48 65.976 0.01724 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 14216992 399477 00078 1078696 399477 1670 13443 973 953 5423 0.00 1076.32 206.92 203.44 3634.82 65.617 0.01874 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 12124808 350232 00071 974464 350232 1646 12372 878 893 4462 0.00 1086.03 218.20 208.87 3419.75 65.581 0.01877 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 13271856 378808 00075 1057120 378808 1542 13032 949 871 4849 0.00 1057.92 212.48 192.32 3588.05 65.706 0.01856 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 14659208 401872 00084 1079912 401872 1664 14767 1282 1170 4843 0.00 1102.55 254.90 230.10 3196.64 65.106 0.02106 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 13657304 502159 00086 1190064 502159 3389 14177 493 422 6389 0.00 756.66 86.33 73.23 4922.84 66.327 0.01574 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 16972728 627216 00119 1448720 627216 5315 15770 1199 1178 7344 0.00 712.39 172.20 168.49 4262.31 67.036 0.01357 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 10663248 407386 00087 1030816 407386 4724 11402 847 820 4817 0.00 625.38 156.11 147.84 3753.26 67.401 0.01227 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 9922120 361628 00079 947968 361628 4785 12752 284 255 5446 0.00 589.06 46.33 42.35 3899.82 67.289 0.01260 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 8293408 330044 00069 931664 330044 4458 11202 204 183 4497 0.00 579.97 38.70 35.04 4129.54 67.541 0.01177 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 10555016 412838 00075 1057752 412838 4025 12066 314 250 5527 0.00 614.05 57.79 45.79 4786.88 67.259 0.01279 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 12107760 482187 00096 1170960 482187 6149 15054 337 260 6708 0.00 584.78 46.00 35.19 4356.81 67.499 0.01183 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 40843920 1261193 00212 2624840 1261193 3794 29232 3646 3170 19689 0.00 849.31 263.28 234.90 4658.20 66.786 0.01433 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 23832840 690755 00113 1570656 690755 1180 15608 2094 1986 10954 0.00 850.17 278.27 270.96 4768.05 66.095 0.01672 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 21629664 626374 00098 1439024 626374 504 14375 1637 1627 9930 0.00 882.27 248.47 249.27 5011.57 65.830 0.01792 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 24937504 730940 00117 1613704 730940 1160 16597 1994 1938 11604 0.00 832.95 257.09 255.67 4955.50 66.012 0.01701 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 18795920 679951 00115 1513536 679951 2918 15440 1741 1849 10316 0.00 727.22 219.77 240.39 4777.11 67.751 0.01161 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 10450224 389506 00117 1047320 389506 10323 17114 785 885 5127 0.00 573.40 79.57 96.59 2608.26 66.962 0.01362 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 10645632 398248 00093 1116856 398248 3942 16954 369 348 6130 0.00 677.78 51.01 49.25 3504.19 67.516 0.01168 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 9771976 388363 00090 1096488 388363 3541 16851 312 285 5861 0.00 674.92 42.53 40.24 3557.44 67.343 0.01216 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 11353112 422030 00115 1084552 422030 7832 19096 318 294 6435 0.00 610.26 33.25 34.63 3023.88 68.147 0.01029 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 7939728 324230 00071 918520 324230 3610 12439 184 246 4711 0.00 654.65 36.70 45.55 3829.72 67.746 0.01107 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 12650912 481149 00115 1189144 481149 5688 20235 488 316 7237 0.00 655.89 54.44 37.47 3472.81 67.683 0.01138 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 6668408 243664 00069 778312 243664 3585 12799 292 260 3568 0.00 635.36 54.90 50.14 2790.96 67.327 0.01228 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 8877920 321882 00098 881104 321882 9386 14416 459 443 4372 0.00 538.69 58.78 58.78 2628.27 68.435 0.00950 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 7824680 289286 00086 784992 289286 8756 12194 287 269 3936 0.00 515.72 44.37 41.93 2761.77 68.759 0.00897 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 9078504 330602 00104 922288 330602 10007 15667 374 352 4181 0.00 542.39 44.74 43.84 2578.76 68.586 0.00925 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 3898040 157501 00046 531800 157501 4558 6944 155 153 1786 0.00 535.20 48.39 45.26 2795.09 68.542 0.00932 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 5054424 182705 00062 551744 182705 6281 9405 215 166 2283 0.00 524.69 42.52 34.87 2344.77 68.651 0.00907 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 5625144 214002 00060 622888 214002 5745 8803 243 162 2730 0.00 536.03 52.47 40.83 2937.37 68.814 0.00871 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 6926448 243283 00080 724960 243283 7938 11740 372 308 3324 0.00 528.19 60.20 49.95 2402.70 68.400 0.00960 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 5700128 203674 00064 721896 203674 5896 10012 367 338 2215 0.00 556.50 70.34 66.94 2488.62 66.329 0.01544 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 8600912 262658 00137 919056 262658 18348 17847 644 512 3067 0.00 455.50 51.46 44.46 1379.90 66.265 0.01577 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 6750168 221343 00077 773888 221343 8036 11479 406 359 2458 0.00 534.90 64.96 59.74 2214.99 66.042 0.01652 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 6687704 217260 00087 783448 217260 9641 13125 367 311 2403 0.00 510.14 47.66 41.47 1897.98 66.012 0.01655 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 6359368 221353 00069 773568 221353 6708 10559 354 348 2353 0.00 558.42 67.33 63.91 2518.35 66.123 0.01633 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 6517392 213923 00077 759416 213923 7743 12103 362 312 2248 0.00 543.81 56.49 47.25 2130.68 66.078 0.01637 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 7892816 256747 00079 843640 256747 6847 12337 566 483 3089 0.00 578.59 91.57 76.00 2503.80 66.093 0.01639 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 8321728 177593 00140 820352 177593 18076 20300 555 362 2183 0.00 477.27 40.89 31.34 728.14 66.378 0.01559 Basketball/v_Basketball_g01_c01.avi
270 00179 9718552 277112 00179 972536 277112 22782 25490 655 547 3590 0.00 477.36 43.34 38.84 997.27 67.344 0.01237 Basketball/v_Basketball_g01_c02.avi
271 00205 10492136 263832 00205 1024216 263832 28281 27590 713 617 3405 0.00 447.51 39.27 36.27 776.62 67.120 0.01300 Basketball/v_Basketball_g01_c03.avi
272 00107 6576696 161738 00107 723864 161738 14415 14246 329 292 2233 0.00 445.70 37.19 32.58 1010.36 67.601 0.01193 Basketball/v_Basketball_g01_c04.avi
273 00140 7402664 183403 00140 813128 183403 19945 18161 476 380 2434 0.00 432.37 37.18 32.19 817.71 67.177 0.01285 Basketball/v_Basketball_g01_c05.avi
274 00147 6772344 176032 00147 785032 176032 22394 17896 438 358 2505 0.00 402.75 36.49 31.63 734.82 67.738 0.01128 Basketball/v_Basketball_g01_c06.avi
275 00099 7105840 224384 00099 765056 224384 10402 14950 463 396 3103 0.00 543.52 62.14 52.73 1608.12 67.201 0.01258 Basketball/v_Basketball_g01_c07.avi
276 00052 6185024 211370 00052 639384 211370 2644 7634 875 758 3084 0.00 824.73 244.85 222.12 2773.12 66.144 0.01626 Basketball/v_Basketball_g02_c01.avi
277 00055 7006088 225490 00055 666608 225490 2469 8224 979 847 3155 0.00 894.73 268.15 240.91 2696.04 65.866 0.01747 Basketball/v_Basketball_g02_c02.avi
278 00111 14127672 461793 00111 1183448 461793 4281 17736 1809 1517 6123 0.00 896.50 250.05 211.20 2840.36 66.215 0.01651 Basketball/v_Basketball_g02_c03.avi
