Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
150 00141 476144 142929 00141 334680 142929 24563 12273 1921 1642 452 0.00 543.04 192.80 163.66 121.43 37.013 13.03205 BabyCrawling/v_BabyCrawling_g07_c05.avi
151 00210 741880 214554 00210 513896 214554 34889 18549 2895 2376 412 0.00 588.25 204.85 168.18 70.23 37.667 11.19588 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 240456 43890 00125 154712 43890 31581 4318 330 473 360 0.00 146.98 33.10 47.68 126.19 34.914 21.01287 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 115464 18133 00090 80744 18133 25166 1143 146 155 220 0.00 45.46 24.22 25.40 106.40 34.220 24.65319 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 205648 28977 00112 124352 28977 28919 3450 213 254 238 0.00 114.19 24.20 29.87 92.79 34.450 23.41914 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 1032760 208923 00111 541544 208923 10059 13924 2839 2637 1160 0.00 754.88 373.38 344.96 426.07 33.658 28.63396 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 595824 132399 00082 317464 132399 11121 7256 1515 1096 904 0.00 614.84 262.88 204.76 532.15 35.669 17.72115 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 490320 117043 00100 295208 117043 15620 8954 1492 1057 520 0.00 572.76 207.05 152.32 250.12 36.021 16.37936 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 701928 149523 00060 362136 149523 4469 6804 1381 1303 1193 0.00 804.92 368.80 381.40 936.93 34.553 23.01496 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 1122144 258360 00133 599216 258360 15149 14118 2550 2746 2123 0.00 653.82 265.92 309.12 728.41 34.062 25.87341 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 771704 159849 00197 414032 159849 42696 8735 1677 1329 1418 0.00 267.39 124.42 98.46 325.29 35.419 18.88539 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 545232 107208 00105 292456 107208 19105 6680 1205 922 756 0.00 394.75 177.79 138.88 319.42 36.007 16.45499 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 560792 116931 00101 303560 116931 17482 7177 1402 1072 758 0.00 452.33 217.40 163.50 336.08 35.769 17.35417 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 524304 104414 00074 276920 104414 11028 5676 1185 980 807 0.00 474.38 251.92 208.05 476.65 35.414 18.99283 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 1181480 222509 00120 568632 222509 11694 14434 3657 2523 1417 0.00 696.88 405.88 290.74 476.32 32.767 35.35035 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 1570096 331301 00230 801360 331301 32011 24231 4767 3697 2484 0.00 556.38 266.96 206.10 423.63 33.229 31.12189 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 1054432 226904 00160 555928 226904 22196 16952 2848 2540 1321 0.00 600.68 237.28 215.01 374.10 33.899 26.73227 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 940416 209521 00131 500920 209521 16672 14320 2948 2329 1352 0.00 637.62 297.20 236.52 440.35 34.004 25.96704 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 774168 169379 00095 416264 169379 10132 10869 2479 1715 918 0.00 707.69 376.34 271.92 426.99 34.462 23.89789 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 767784 186084 00114 434920 186084 15150 10861 2183 1772 1179 0.00 634.65 284.57 235.36 492.18 35.552 18.24085 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 761664 169061 00111 409632 169061 15681 10728 2359 1978 1026 0.00 588.25 307.13 262.80 378.75 34.116 25.52853 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 829840 223212 00180 513112 223212 28276 16384 3433 2741 1035 0.00 552.66 252.04 209.18 233.11 34.936 20.97272 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 307896 62263 00106 186976 62263 23890 5490 624 763 375 0.00 275.44 75.33 94.99 147.22 34.250 24.95140 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 471264 109741 00118 285648 109741 21939 9589 1021 1450 663 0.00 426.04 108.46 155.47 247.98 34.537 22.96741 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 452112 105713 00105 272336 105713 19367 8434 1088 1288 691 0.00 435.72 126.08 158.00 296.67 34.010 25.93033 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 582848 147977 00120 353624 147977 19731 10618 1612 1934 882 0.00 507.22 183.24 220.72 332.32 34.843 21.43386 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 624120 155592 00102 367624 155592 14706 9285 1802 1838 980 0.00 571.43 275.11 280.91 413.07 35.503 18.38038 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 408064 99622 00111 263328 99622 21106 8648 976 1288 542 0.00 424.44 111.53 149.55 220.15 34.766 22.23803 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 441440 105892 00116 273496 105892 21891 8928 1041 1481 572 0.00 426.45 116.21 171.43 206.71 34.715 22.09133 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 842608 167341 00078 410016 167341 7725 8469 2092 1721 1355 0.00 661.63 378.46 320.44 784.87 33.574 28.95711 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 428240 100225 00110 257616 100225 21613 7132 1173 913 638 0.00 379.50 137.47 116.37 286.17 35.865 17.08347 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 1140752 238346 00202 644520 238346 28294 22718 3363 3071 917 0.00 578.98 226.39 208.18 178.18 33.261 31.72354 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 880992 198496 00107 490392 198496 9471 13711 2630 1976 909 0.00 815.06 393.98 302.62 360.94 34.931 21.39406 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 1329152 334793 00159 711832 334793 22526 12115 2878 4282 4116 0.00 434.01 273.97 404.62 1006.34 32.781 34.30521 BandMarching/v_BandMarching_g01_c01.avi
184 00161 1567928 398143 00161 821688 398143 20413 12598 3213 4866 5129 0.00 467.07 300.99 464.75 1255.59 32.708 34.90355 BandMarching/v_BandMarching_g01_c02.avi
185 00150 1097208 227140 00150 565184 227140 24034 10213 3489 3420 3336 0.00 292.51 282.67 285.40 663.85 31.144 50.03270 BandMarching/v_BandMarching_g01_c03.avi
186 00159 1119200 255593 00159 627984 255593 16659 20411 3859 4299 1795 0.00 654.08 292.67 332.92 338.00 32.382 37.70762 BandMarching/v_BandMarching_g01_c04.avi
187 00167 996392 202339 00167 520888 202339 26102 15839 2691 2823 2043 0.00 457.11 187.94 199.54 374.31 32.644 35.54517 BandMarching/v_BandMarching_g01_c05.avi
188 00150 1054680 219044 00150 542208 219044 21299 14541 2756 3211 2509 0.00 472.17 217.80 257.33 522.79 32.640 35.46220 BandMarching/v_BandMarching_g01_c06.avi
189 00109 844720 163698 00109 429512 163698 13982 11156 2216 2667 1680 0.00 509.61 248.50 303.24 454.37 32.795 34.27877 BandMarching/v_BandMarching_g01_c07.avi
190 00155 3858184 858844 00155 1554048 858844 11769 14884 2428 2952 11699 0.00 410.71 236.84 303.10 4626.25 31.409 47.07340 BandMarching/v_BandMarching_g02_c01.avi
191 00155 3858184 858844 00155 1554048 858844 11769 14884 2428 2952 11699 0.00 410.71 236.84 303.10 4626.25 31.409 47.07340 BandMarching/v_BandMarching_g02_c02.avi
192 00122 2436048 508432 00122 964352 508432 12277 12523 2075 1819 7395 0.00 431.98 216.94 188.33 3364.66 30.822 53.87524 BandMarching/v_BandMarching_g02_c03.avi
193 00121 2443152 533512 00121 997120 533512 11838 11905 2306 1776 7869 0.00 426.07 245.90 194.07 3579.90 30.993 51.78886 BandMarching/v_BandMarching_g02_c04.avi
194 00122 2896560 647674 00122 1185288 647674 8900 12839 2372 2176 8807 0.00 452.18 267.82 264.10 4368.58 30.852 53.50390 BandMarching/v_BandMarching_g02_c05.avi
195 00124 2619096 535401 00124 1076424 535401 9757 12119 2288 2038 6823 0.00 476.45 308.05 274.15 3294.21 31.909 42.15428 BandMarching/v_BandMarching_g02_c06.avi
196 00144 3193472 724841 00144 1325320 724841 11606 13885 2680 2678 9878 0.00 427.80 293.76 295.02 4052.24 31.574 45.30973 BandMarching/v_BandMarching_g02_c07.avi
197 00404 4426776 1128506 00404 2198320 1128506 52750 29526 9716 9131 15908 0.00 440.32 387.20 367.81 1625.93 34.251 24.48761 BandMarching/v_BandMarching_g03_c01.avi
198 00334 3835784 940399 00334 1946744 940399 35981 27416 8786 8899 11402 0.00 507.45 426.82 434.37 1472.45 34.306 24.25203 BandMarching/v_BandMarching_g03_c02.avi
199 00283 3890472 949459 00283 1909888 949459 28592 22540 7313 7207 12174 0.00 514.87 455.65 444.78 1963.56 34.122 25.36148 BandMarching/v_BandMarching_g03_c03.avi
200 00470 3967144 1023884 00470 2185960 1023884 51197 41150 15266 13829 10807 0.00 531.38 460.00 418.53 787.26 34.850 21.33644 BandMarching/v_BandMarching_g03_c04.avi
201 00269 2221608 567074 00269 1225576 567074 31380 22272 8611 7572 6075 0.00 493.99 446.21 406.40 777.27 34.776 21.69960 BandMarching/v_BandMarching_g03_c05.avi
202 00413 4773976 1129939 00413 2323712 1129939 42879 37733 11736 11420 14818 0.00 524.49 408.34 404.53 1425.33 33.991 25.98618 BandMarching/v_BandMarching_g03_c06.avi
203 00248 2663920 568239 00248 1224592 568239 32148 19643 6248 6299 8686 0.00 399.77 328.94 339.93 1241.27 33.181 31.30265 BandMarching/v_BandMarching_g03_c07.avi
204 00447 3057112 516587 00447 1342664 516587 76752 36548 5665 4819 7582 0.00 347.11 153.42 131.74 533.84 32.181 39.38078 BandMarching/v_BandMarching_g04_c01.avi
205 00209 3183480 534851 00209 1126808 534851 30273 14837 2954 2926 10999 0.00 299.85 162.26 165.86 1955.85 31.229 49.03270 BandMarching/v_BandMarching_g04_c02.avi
206 00194 3075536 544358 00194 1112568 544358 26234 14597 3087 2882 10805 0.00 337.82 188.38 179.04 2115.26 31.349 47.69928 BandMarching/v_BandMarching_g04_c03.avi
207 00166 2644832 435670 00166 926304 435670 23195 12134 2497 2536 8845 0.00 312.96 176.30 184.44 1966.73 31.203 49.31631 BandMarching/v_BandMarching_g04_c04.avi
208 00046 978456 229845 00046 460168 229845 1138 5258 1703 1856 3021 0.00 868.54 640.22 711.09 2776.78 32.556 36.14614 BandMarching/v_BandMarching_g05_c01.avi
209 00083 1427512 248619 00083 575848 248619 4706 10596 2933 2710 3683 0.00 666.42 438.55 419.49 1470.94 31.319 48.02902 BandMarching/v_BandMarching_g05_c02.avi
210 00148 4678600 981197 00148 1815272 981197 1140 13119 5435 5930 17344 0.00 632.76 599.07 675.48 4767.50 31.039 51.24559 BandMarching/v_BandMarching_g05_c03.avi
211 00088 1263000 288476 00088 608920 288476 5147 11415 2693 3024 3428 0.00 775.77 430.80 518.86 1552.70 32.908 33.38891 BandMarching/v_BandMarching_g05_c04.avi
212 00064 1625472 358225 00064 735712 358225 481 7123 2712 2993 5598 0.00 762.30 679.25 763.56 3392.16 31.472 46.61068 BandMarching/v_BandMarching_g05_c05.avi
213 00078 1603120 352909 00078 680512 352909 5924 7066 1991 1853 5472 0.00 575.55 402.69 387.46 3158.77 32.591 35.87521 BandMarching/v_BandMarching_g05_c06.avi
214 00061 1244584 300354 00061 587720 300354 1929 6870 2227 2325 4183 0.00 821.44 611.08 647.67 2843.64 32.523 36.41725 BandMarching/v_BandMarching_g05_c07.avi
215 00067 1100848 283946 00067 576080 283946 3760 6342 2436 3040 4160 0.00 610.72 527.10 708.84 2391.34 32.821 34.05581 BandMarching/v_BandMarching_g06_c01.avi
216 00151 1758656 382301 00151 845680 382301 15365 15027 3960 4623 5709 0.00 484.87 333.81 387.12 1342.87 32.650 35.39390 BandMarching/v_BandMarching_g06_c02.avi
217 00104 1120528 216369 00104 546232 216369 8560 13013 3133 3609 2417 0.00 619.93 358.02 418.45 704.27 32.068 40.41536 BandMarching/v_BandMarching_g06_c03.avi
218 00117 1186240 258083 00117 617368 258083 9039 14571 4286 4176 2486 0.00 669.28 440.48 451.64 663.45 32.093 40.20949 BandMarching/v_BandMarching_g06_c04.avi
219 00070 763296 167514 00070 406304 167514 4053 10683 2249 2450 1221 0.00 880.31 447.97 487.40 577.37 32.553 36.25290 BandMarching/v_BandMarching_g07_c01.avi
220 00101 1114960 253968 00101 589600 253968 6853 13093 3083 3526 2171 0.00 786.58 452.32 515.64 785.14 33.159 31.48488 BandMarching/v_BandMarching_g07_c02.avi
221 00104 1751400 419159 00104 849776 419159 4723 11591 3904 3695 5181 0.00 779.85 611.42 585.34 2092.89 32.647 35.47947 BandMarching/v_BandMarching_g07_c03.avi
222 00131 2092328 512791 00131 1032616 512791 5554 15379 5212 4886 6056 0.00 818.32 652.51 605.06 1868.66 32.633 35.60360 BandMarching/v_BandMarching_g07_c04.avi
223 00116 1914464 475952 00116 949464 475952 5061 13737 4261 3825 5638 0.00 862.03 643.08 568.07 2065.53 32.905 33.45807 BandMarching/v_BandMarching_g07_c05.avi
224 00145 2251456 560897 00145 1117968 560897 6742 17371 5094 4792 6448 0.00 835.16 593.18 550.03 1916.75 33.129 31.75278 BandMarching/v_BandMarching_g07_c06.avi
225 00145 2251456 560897 00145 1117968 560897 6742 17371 5094 4792 6448 0.00 835.16 593.18 550.03 1916.75 33.129 31.75278 BandMarching/v_BandMarching_g07_c07.avi
226 00106 676512 103859 00106 338080 103859 16651 11746 978 893 664 0.00 450.49 122.82 113.35 302.48 31.716 44.21172 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 561344 91294 00093 295592 91294 14815 10441 863 720 576 0.00 454.73 118.67 103.33 304.92 31.710 44.32404 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 211976 17744 00103 116856 17744 27677 2462 103 160 157 0.00 78.53 10.65 18.29 66.49 30.664 55.92553 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 627440 98129 00104 321736 98129 17138 10920 932 819 621 0.00 428.46 118.35 108.27 297.63 31.666 44.60938 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 144976 16069 00091 100472 16069 24581 2257 110 107 127 0.00 83.04 13.43 13.10 67.01 30.218 62.39637 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 212272 23279 00101 128352 23279 26475 2838 242 218 151 0.00 109.07 27.66 24.84 71.22 30.668 56.32821 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 339376 67440 00078 208896 67440 13313 7339 787 741 294 0.00 455.51 132.97 126.79 149.33 35.694 17.57111 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 297952 56639 00071 181760 56639 12572 6389 644 571 262 0.00 421.62 124.42 110.34 141.35 35.929 16.72957 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 340128 64816 00075 206720 64816 12501 7237 750 654 298 0.00 456.27 136.91 119.76 151.28 35.500 18.38023 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 312992 65228 00084 199736 65228 15315 7223 664 531 284 0.00 432.98 110.40 90.17 142.98 36.762 13.76708 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 496752 102271 00086 288320 102271 12926 9379 710 1077 690 0.00 509.59 129.28 188.79 361.53 34.844 21.42059 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 635456 103121 00119 333608 103121 20153 8236 771 821 655 0.00 367.31 126.14 129.51 250.95 36.138 16.04537 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 399224 62478 00087 214056 62478 16373 5144 457 502 381 0.00 309.84 100.41 106.34 201.54 36.775 13.95965 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 407448 81282 00079 232664 81282 14463 6696 747 671 741 0.00 353.87 133.09 119.82 422.10 33.898 26.53956 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 384808 76927 00069 216024 76927 13094 5278 580 576 836 0.00 322.07 118.84 121.97 552.00 33.565 28.63927 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 452696 95496 00075 254016 95496 13130 6393 698 837 965 0.00 365.63 136.35 157.20 614.11 33.613 28.34460 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 539952 111351 00096 296504 111351 17278 8166 870 880 1053 0.00 367.86 135.38 135.04 521.62 33.771 27.32508 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 908416 213395 00212 555448 213395 34556 18408 3306 2876 710 0.00 510.14 205.14 177.71 123.17 36.511 14.58490 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 509440 121427 00113 311848 121427 18877 9311 1683 1553 631 0.00 489.72 197.43 177.84 219.18 36.067 16.11286 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 492704 112873 00098 293952 112873 15660 8739 1540 1291 739 0.00 491.28 201.69 170.88 287.92 35.657 17.71811 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 567088 128423 00117 332768 128423 19381 9642 1870 1616 728 0.00 465.41 213.50 177.90 250.29 35.767 17.28223 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 494816 115043 00115 294568 115043 20925 7508 1404 1641 735 0.00 396.73 169.25 195.61 247.56 37.219 12.37731 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 419456 78168 00117 224752 78168 27441 4619 606 676 796 0.00 200.52 87.24 88.74 297.36 34.025 25.82122 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 497744 92566 00093 278288 92566 16325 8039 924 1170 718 0.00 380.52 136.58 177.42 300.82 33.086 31.97885 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 441400 85822 00090 251560 85822 17126 6680 818 970 779 0.00 323.36 130.42 155.11 344.69 32.787 34.23577 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 628656 99761 00115 319776 99761 19930 9701 1011 1053 762 0.00 375.32 120.72 127.88 251.18 33.519 29.09358 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 396768 74724 00071 219992 74724 12943 5688 623 773 689 0.00 370.51 129.66 163.86 388.42 33.307 30.39901 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 705744 114315 00115 349944 114315 18705 10837 1078 1207 938 0.00 412.62 132.42 150.75 306.96 33.144 31.69619 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 324392 54333 00069 185664 54333 13545 5173 495 493 524 0.00 296.30 107.30 101.42 282.41 32.880 33.55266 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 308760 61571 00098 176536 61571 22936 4033 732 658 453 0.00 218.28 117.20 99.35 193.45 35.746 17.33058 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 297992 57946 00086 167160 57946 19572 3937 628 628 462 0.00 240.07 113.37 108.56 211.79 35.641 17.80428 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 354512 68205 00104 191880 68205 24617 3779 641 699 645 0.00 198.03 96.27 102.00 265.88 35.617 17.85410 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 179368 33100 00046 100448 33100 10759 1664 290 274 336 0.00 196.65 110.43 96.61 315.87 35.485 18.42692 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 199744 34474 00062 113016 34474 14695 2466 333 326 295 0.00 194.61 83.74 84.68 193.00 35.118 20.09915 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 224344 41375 00060 126224 41375 13524 2644 442 382 346 0.00 231.08 118.27 97.67 242.57 35.269 19.38335 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 246608 46532 00080 141320 46532 18852 3279 520 454 382 0.00 202.60 99.30 86.05 193.70 35.423 18.68565 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 213976 34258 00064 116920 34258 15965 2093 186 180 374 0.00 125.25 47.28 49.88 312.88 34.662 22.23845 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 282344 42001 00137 153280 42001 36559 2933 256 254 416 0.00 78.01 31.22 29.85 169.75 34.740 21.84538 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 239152 37752 00077 130032 37752 19154 2713 219 196 384 0.00 134.62 43.61 40.65 271.40 34.687 22.12774 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 228416 38249 00087 126624 38249 22817 2116 196 192 466 0.00 91.44 35.82 34.97 277.43 34.682 22.14300 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 244728 39375 00069 130248 39375 17107 2370 202 188 433 0.00 130.04 47.13 45.77 347.71 34.607 22.52306 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 225328 37560 00077 123736 37560 19860 2074 188 161 431 0.00 101.19 41.45 37.04 308.10 34.857 21.26735 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 253104 41718 00079 138968 41718 19334 3044 278 238 413 0.00 149.29 53.06 44.73 280.99 34.638 22.36775 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 164264 19904 00140 105064 19904 39128 1813 189 207 188 0.00 50.53 20.16 20.73 51.77 34.982 20.67797 Basketball/v_Basketball_g01_c01.avi
270 00179 258352 39150 00179 157400 39150 48657 3269 294 318 385 0.00 72.28 26.61 27.85 93.20 34.848 21.32417 Basketball/v_Basketball_g01_c02.avi
271 00205 252064 30526 00205 149832 30526 56764 2831 254 307 274 0.00 53.86 19.64 22.22 54.66 35.266 19.38785 Basketball/v_Basketball_g01_c03.avi
272 00107 170872 20776 00107 104408 20776 29127 1899 121 169 218 0.00 68.15 17.57 24.11 86.17 34.859 21.31398 Basketball/v_Basketball_g01_c04.avi
273 00140 184144 22228 00140 114536 22228 38607 2088 169 231 209 0.00 55.94 18.13 23.12 62.72 34.920 20.99477 Basketball/v_Basketball_g01_c05.avi
274 00147 178424 20195 00147 114880 20195 40394 2489 204 201 157 0.00 60.06 19.04 17.84 41.38 34.826 21.51051 Basketball/v_Basketball_g01_c06.avi
275 00099 216248 35390 00099 137040 35390 24694 3368 232 255 315 0.00 129.29 42.16 40.16 145.86 35.166 19.82954 Basketball/v_Basketball_g01_c07.avi
276 00052 124880 30372 00052 90344 30372 11657 2664 347 317 95 0.00 321.88 95.42 90.31 76.46 37.316 12.07696 Basketball/v_Basketball_g02_c01.avi
277 00055 144464 33629 00055 102184 33629 11779 3076 379 351 102 0.00 344.38 100.73 90.44 75.89 37.419 11.79729 Basketball/v_Basketball_g02_c02.avi
278 00111 285272 68290 00111 195760 68290 23188 6484 900 650 148 0.00 373.20 113.05 86.89 47.67 36.982 13.05236 Basketball/v_Basketball_g02_c03.avi
279 00079 214416 45206 00079 147376 45206 16087 4471 519 438 75 0.00 356.28 94.99 83.67 37.29 37.618 11.29903 Basketball/v_Basketball_g02_c04.avi
280 00143 395400 101528 00143 268248 101528 29279 8577 1207 1034 284 0.00 398.99 120.44 112.61 82.96 37.269 12.23614 Basketball/v_Basketball_g02_c05.avi
281 00123 273016 62799 00123 185976 62799 27695 5921 701 695 198 0.00 284.48 81.26 84.38 64.62 37.312 12.09296 Basketball/v_Basketball_g02_c06.avi
282 00137 283832 36987 00137 161824 36987 35328 3618 236 351 294 0.00 106.74 30.97 40.15 94.10 33.285 30.62474 Basketball/v_Basketball_g03_c01.avi
283 00125 301320 39803 00125 167880 39803 31092 4554 228 351 302 0.00 139.86 31.56 43.90 105.66 33.448 29.62360 Basketball/v_Basketball_g03_c02.avi
284 00119 391808 48978 00119 208056 48978 26675 5833 305 315 328 0.00 195.14 48.71 45.69 125.53 33.469 29.34596 Basketball/v_Basketball_g03_c03.avi
285 00079 184760 23869 00079 113384 23869 19950 2781 136 157 199 0.00 132.39 26.30 31.95 111.49 33.078 32.32114 Basketball/v_Basketball_g03_c04.avi
286 00122 298928 38203 00122 170664 38203 29879 4651 269 300 257 0.00 154.85 34.98 35.93 89.97 33.471 29.37001 Basketball/v_Basketball_g03_c05.avi
