Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
151 00210 458600 128289 00210 342280 128289 43081 12952 1509 1397 46 0.00 418.84 100.88 90.16 6.89 34.197 24.85549 BabyCrawling/v_BabyCrawling_g07_c06.avi
152 00125 136672 22763 00125 95952 22763 33885 2601 163 299 92 0.00 98.02 19.26 35.71 30.58 31.446 46.67587 BalanceBeam/v_BalanceBeam_g01_c01.avi
153 00090 69128 9480 00090 52472 9480 25796 817 98 138 60 0.00 36.27 17.73 24.84 26.49 31.086 50.69404 BalanceBeam/v_BalanceBeam_g01_c02.avi
154 00112 112152 13541 00112 75464 13541 30838 1910 127 139 60 0.00 63.67 17.95 19.19 21.19 31.005 51.81167 BalanceBeam/v_BalanceBeam_g01_c03.avi
155 00111 568624 132337 00111 356496 132337 15379 11541 1793 1602 279 0.00 664.52 234.25 211.27 93.02 30.402 60.76754 BalanceBeam/v_BalanceBeam_g01_c04.avi
156 00082 347072 87936 00082 218656 87936 14574 5499 1119 780 438 0.00 497.78 194.95 153.61 226.05 32.500 36.77450 BalanceBeam/v_BalanceBeam_g02_c01.avi
157 00100 285864 74851 00100 196512 74851 19547 6843 911 692 166 0.00 460.15 125.96 104.16 65.80 32.847 33.94335 BalanceBeam/v_BalanceBeam_g02_c02.avi
158 00060 436184 101638 00060 261824 101638 6111 6382 1020 1096 459 0.00 777.87 287.63 333.80 294.67 31.165 50.20188 BalanceBeam/v_BalanceBeam_g02_c03.avi
159 00133 653072 164045 00133 405856 164045 20261 11872 1716 1944 812 0.00 578.52 194.62 229.36 240.26 30.647 56.92689 BalanceBeam/v_BalanceBeam_g02_c04.avi
160 00197 459856 102475 00197 289248 102475 46027 6523 1302 1061 575 0.00 217.32 101.08 83.77 120.66 32.240 39.05822 BalanceBeam/v_BalanceBeam_g03_c01.avi
161 00105 325920 67677 00105 200560 67677 21768 4851 894 700 233 0.00 317.28 133.27 112.56 87.63 32.638 35.68867 BalanceBeam/v_BalanceBeam_g03_c02.avi
162 00101 341448 74226 00101 211280 74226 19946 5519 1046 747 213 0.00 377.70 162.12 116.64 85.80 32.432 37.35317 BalanceBeam/v_BalanceBeam_g03_c03.avi
163 00074 307736 65055 00074 188520 65055 13235 4434 868 670 264 0.00 412.85 186.84 145.95 133.49 32.073 40.82300 BalanceBeam/v_BalanceBeam_g03_c04.avi
164 00120 601984 141408 00120 369760 141408 16797 12542 2202 1603 358 0.00 636.82 247.85 189.65 113.98 29.531 74.99984 BalanceBeam/v_BalanceBeam_g04_c01.avi
165 00230 799216 199676 00230 498520 199676 42328 18588 2837 2282 783 0.00 457.08 155.87 126.00 136.82 29.885 67.32903 BalanceBeam/v_BalanceBeam_g04_c02.avi
166 00160 557952 139948 00160 355368 139948 29321 12716 1751 1543 466 0.00 476.24 146.40 130.25 127.28 30.608 57.01210 BalanceBeam/v_BalanceBeam_g04_c03.avi
167 00131 502480 128980 00131 321464 128980 22657 10872 1969 1563 457 0.00 499.38 189.97 157.40 145.40 30.661 56.04997 BalanceBeam/v_BalanceBeam_g04_c04.avi
168 00095 430920 104800 00095 274568 104800 14341 9090 1537 983 245 0.00 604.67 237.89 155.66 104.93 31.212 50.61041 BalanceBeam/v_BalanceBeam_g05_c01.avi
169 00114 457344 120888 00114 299776 120888 19405 8758 1418 1310 395 0.00 549.43 188.62 177.22 154.53 32.388 37.77003 BalanceBeam/v_BalanceBeam_g05_c02.avi
170 00111 438808 112899 00111 279912 112899 19091 9254 1617 1293 333 0.00 543.03 207.78 166.65 108.89 30.902 53.52845 BalanceBeam/v_BalanceBeam_g05_c03.avi
171 00180 461712 132469 00180 327240 132469 35474 12710 2000 1603 168 0.00 441.09 144.63 121.27 33.06 31.541 45.80269 BalanceBeam/v_BalanceBeam_g05_c04.avi
172 00106 182440 38265 00106 124240 38265 25989 4105 421 498 83 0.00 218.33 53.81 64.86 27.43 30.683 56.59916 BalanceBeam/v_BalanceBeam_g06_c01.avi
173 00118 278472 69890 00118 190728 69890 25654 7185 630 892 224 0.00 351.33 70.70 99.09 76.22 30.906 52.93182 BalanceBeam/v_BalanceBeam_g06_c02.avi
174 00105 265720 65521 00105 180480 65521 22408 6557 761 847 197 0.00 357.66 92.12 108.62 71.62 30.366 59.92846 BalanceBeam/v_BalanceBeam_g06_c03.avi
175 00120 344616 89937 00120 233512 89937 23798 8418 951 1246 216 0.00 426.80 116.52 145.13 67.33 31.222 49.30151 BalanceBeam/v_BalanceBeam_g06_c04.avi
176 00102 377104 97731 00102 249456 97731 18040 7695 1249 1196 213 0.00 513.91 188.99 184.51 80.22 32.037 40.81809 BalanceBeam/v_BalanceBeam_g06_c05.avi
177 00111 249616 64595 00111 177912 64595 24204 6693 602 844 155 0.00 358.94 72.51 102.38 53.40 31.160 50.82454 BalanceBeam/v_BalanceBeam_g06_c06.avi
178 00116 261912 65714 00116 181760 65714 25181 6919 706 910 111 0.00 358.90 77.23 102.23 33.06 31.128 50.38038 BalanceBeam/v_BalanceBeam_g06_c07.avi
179 00078 463232 108502 00078 274816 108502 10797 7530 1560 1211 486 0.00 617.05 288.13 233.85 252.03 30.385 60.38665 BalanceBeam/v_BalanceBeam_g07_c01.avi
180 00110 251904 64474 00110 173064 64474 24619 5318 829 692 229 0.00 311.80 99.61 90.99 89.10 32.684 35.43450 BalanceBeam/v_BalanceBeam_g07_c02.avi
181 00202 630792 146499 00202 411712 146499 37710 16544 1961 1603 195 0.00 458.43 130.44 108.52 35.11 29.874 69.02505 BalanceBeam/v_BalanceBeam_g07_c03.avi
182 00107 527304 125320 00107 333808 125320 14257 10972 1755 1285 203 0.00 676.09 255.00 187.40 63.77 31.634 45.83298 BalanceBeam/v_BalanceBeam_g07_c04.avi
183 00159 737816 195926 00159 457576 195926 27528 11390 2088 3260 1467 0.00 415.43 188.63 295.82 340.15 29.162 78.92712 BandMarching/v_BandMarching_g01_c01.avi
184 00161 880976 236403 00161 537952 236403 25250 12565 2329 3955 2020 0.00 454.96 205.81 355.79 460.96 29.194 78.39074 BandMarching/v_BandMarching_g01_c02.avi
185 00150 565640 131888 00150 351944 131888 27858 10512 2667 2729 645 0.00 318.36 214.17 228.39 124.23 27.799 108.07952 BandMarching/v_BandMarching_g01_c03.avi
186 00159 548488 147495 00159 373936 147495 26141 15832 2093 2613 232 0.00 531.42 157.99 202.81 41.29 29.048 81.21053 BandMarching/v_BandMarching_g01_c04.avi
187 00167 479648 107683 00167 304048 107683 33953 11569 1564 1833 352 0.00 346.75 109.35 130.29 62.30 29.285 76.91097 BandMarching/v_BandMarching_g01_c05.avi
188 00150 521808 122346 00150 327536 122346 27769 11927 1772 2208 506 0.00 401.37 139.85 178.54 101.36 29.248 77.45310 BandMarching/v_BandMarching_g01_c06.avi
189 00109 400952 90373 00109 253336 90373 19767 8711 1298 1720 307 0.00 415.51 143.13 196.50 81.65 29.498 73.23630 BandMarching/v_BandMarching_g01_c07.avi
190 00155 2176088 540625 00155 1072072 540625 17682 12791 2582 3328 7092 0.00 389.90 278.82 367.44 2474.39 27.825 107.43104 BandMarching/v_BandMarching_g02_c01.avi
191 00155 2176088 540625 00155 1072072 540625 17682 12791 2582 3328 7092 0.00 389.90 278.82 367.44 2474.39 27.825 107.43104 BandMarching/v_BandMarching_g02_c02.avi
192 00122 1276432 316230 00122 630424 316230 18453 9262 1812 1861 4636 0.00 343.22 189.29 204.83 1876.13 27.177 124.71575 BandMarching/v_BandMarching_g02_c03.avi
193 00121 1297856 333792 00121 658160 333792 17585 9095 2007 1859 5062 0.00 346.12 219.23 218.28 1997.97 27.359 119.62841 BandMarching/v_BandMarching_g02_c04.avi
194 00122 1584344 418930 00122 810144 418930 14426 10218 2254 2280 5724 0.00 403.11 285.40 304.58 2469.14 27.336 120.23919 BandMarching/v_BandMarching_g02_c05.avi
195 00124 1481864 335103 00124 738440 335103 14705 10069 2153 2199 3889 0.00 432.59 313.25 320.46 1658.11 28.361 95.36162 BandMarching/v_BandMarching_g02_c06.avi
196 00144 1778016 453711 00144 900088 453711 17637 11387 2895 2819 5851 0.00 391.69 340.38 338.42 2102.32 28.068 101.56237 BandMarching/v_BandMarching_g02_c07.avi
197 00404 2493136 645636 00404 1410000 645636 62602 31525 8922 8690 4391 0.00 497.44 367.37 357.52 391.76 30.832 53.78113 BandMarching/v_BandMarching_g03_c01.avi
198 00334 2203192 579307 00334 1297456 579307 45891 28308 6855 7872 3855 0.00 555.77 347.46 399.13 447.81 31.032 51.54554 BandMarching/v_BandMarching_g03_c02.avi
199 00283 2238336 581150 00283 1275464 581150 35874 24082 6469 7248 4298 0.00 586.69 418.80 456.36 606.31 30.957 52.67514 BandMarching/v_BandMarching_g03_c03.avi
200 00470 2258928 661610 00470 1477368 661610 65490 41543 11631 10789 2952 0.00 556.79 342.12 319.19 201.66 31.497 46.19485 BandMarching/v_BandMarching_g03_c04.avi
201 00269 1269240 364094 00269 827840 364094 38784 23226 6518 6068 1419 0.00 533.37 332.56 324.97 172.75 31.488 46.25409 BandMarching/v_BandMarching_g03_c05.avi
202 00413 2678232 684585 00413 1536072 684585 55086 39423 9362 9890 4733 0.00 561.24 332.89 366.00 413.68 30.610 56.62204 BandMarching/v_BandMarching_g03_c06.avi
203 00248 1430960 328909 00248 784296 328909 39453 20389 5221 5473 2359 0.00 433.92 286.20 304.69 312.22 29.697 69.84315 BandMarching/v_BandMarching_g03_c07.avi
204 00447 1434728 279480 00447 809520 279480 94755 26877 3642 3279 2893 0.00 267.18 101.30 92.61 169.79 28.750 86.77235 BandMarching/v_BandMarching_g04_c01.avi
205 00209 1527824 308501 00209 719088 308501 36494 14106 3075 3472 4718 0.00 302.05 179.35 210.44 798.49 27.628 112.37605 BandMarching/v_BandMarching_g04_c02.avi
206 00194 1482904 314480 00194 708112 314480 32260 14203 3097 3292 4721 0.00 341.91 197.82 218.94 870.76 27.773 108.66404 BandMarching/v_BandMarching_g04_c03.avi
207 00166 1270976 248544 00166 588832 248544 28408 11765 2515 2851 3771 0.00 313.70 183.60 220.13 788.90 27.579 113.58708 BandMarching/v_BandMarching_g04_c04.avi
208 00046 550432 141292 00046 311488 141292 2361 5901 1577 1948 1062 0.00 894.04 574.78 730.35 872.39 29.156 79.08720 BandMarching/v_BandMarching_g05_c01.avi
209 00083 690640 145625 00083 366864 145625 7982 11264 2344 2062 933 0.00 711.65 353.52 324.70 364.65 27.746 109.38014 BandMarching/v_BandMarching_g05_c02.avi
210 00148 2509488 611449 00148 1247288 611449 2754 19118 6443 7824 6643 0.00 860.88 722.71 899.76 1676.18 27.439 117.44524 BandMarching/v_BandMarching_g05_c03.avi
211 00088 666384 168387 00088 388944 168387 8855 10968 1935 2550 988 0.00 735.17 314.64 453.02 410.66 29.586 71.69675 BandMarching/v_BandMarching_g05_c04.avi
212 00064 892680 218710 00064 490784 218710 1677 9623 2500 3078 1912 0.00 956.69 630.66 774.19 1055.81 28.088 101.69678 BandMarching/v_BandMarching_g05_c05.avi
213 00078 876992 213804 00078 454056 213804 7895 7579 2033 2294 2350 0.00 630.97 431.92 497.79 1180.38 29.116 79.86225 BandMarching/v_BandMarching_g05_c06.avi
214 00061 702768 185997 00061 396560 185997 3485 7716 2031 2652 1472 0.00 862.74 549.97 739.84 896.59 29.166 78.88723 BandMarching/v_BandMarching_g05_c07.avi
215 00067 646024 183090 00067 393312 183090 5141 7866 2184 2815 1558 0.00 753.37 486.12 650.36 842.84 29.579 71.94995 BandMarching/v_BandMarching_g06_c01.avi
216 00151 953920 213073 00151 526632 213073 20624 16022 2782 3647 1471 0.00 530.18 240.67 317.28 332.36 29.114 79.92088 BandMarching/v_BandMarching_g06_c02.avi
217 00104 567744 129391 00104 341952 129391 13451 12390 1997 2365 458 0.00 613.17 231.94 275.28 135.83 28.697 87.83576 BandMarching/v_BandMarching_g06_c03.avi
218 00117 606088 160637 00117 388400 160637 14817 13662 2624 2743 591 0.00 657.49 269.22 289.24 168.84 28.804 85.85342 BandMarching/v_BandMarching_g06_c04.avi
219 00070 406312 103700 00070 263608 103700 7575 9720 1440 1527 233 0.00 799.83 284.31 295.34 101.94 29.275 77.15001 BandMarching/v_BandMarching_g07_c01.avi
220 00101 624848 163582 00101 395792 163582 10933 12345 2091 2691 532 0.00 757.94 308.50 387.46 181.92 29.871 67.10362 BandMarching/v_BandMarching_g07_c02.avi
221 00104 989720 262260 00104 573184 262260 7550 12465 3285 3492 1754 0.00 832.99 521.88 556.52 634.82 29.347 75.81995 BandMarching/v_BandMarching_g07_c03.avi
222 00131 1182552 321825 00131 696144 321825 9249 16693 4205 4578 1862 0.00 867.55 519.78 567.92 520.32 29.370 75.49301 BandMarching/v_BandMarching_g07_c04.avi
223 00116 1111880 299975 00116 646152 299975 8464 14194 3741 3808 1833 0.00 887.96 556.82 560.17 603.53 29.596 71.69955 BandMarching/v_BandMarching_g07_c05.avi
224 00145 1309688 358186 00145 765392 358186 11627 17230 4111 4606 2432 0.00 829.71 480.83 528.65 648.21 29.863 67.34486 BandMarching/v_BandMarching_g07_c06.avi
225 00145 1309688 358186 00145 765392 358186 11627 17230 4111 4606 2432 0.00 829.71 480.83 528.65 648.21 29.863 67.34486 BandMarching/v_BandMarching_g07_c07.avi
226 00106 280952 52720 00106 176592 52720 24106 5566 518 541 265 0.00 242.95 70.55 73.58 115.01 28.947 83.54897 BaseballPitch/v_BaseballPitch_g01_c01.avi
227 00093 230464 47602 00093 154504 47602 21293 5078 436 448 242 0.00 252.92 65.94 70.75 122.24 28.965 83.32680 BaseballPitch/v_BaseballPitch_g01_c02.avi
228 00103 96208 8651 00103 64032 8651 29151 1135 79 91 58 0.00 39.46 10.88 11.59 22.88 27.828 107.38205 BaseballPitch/v_BaseballPitch_g01_c03.avi
229 00104 266992 50704 00104 170944 50704 23762 5482 486 483 238 0.00 247.61 70.10 69.09 105.48 28.927 83.74097 BaseballPitch/v_BaseballPitch_g01_c04.avi
230 00091 64600 7265 00091 51928 7265 26174 870 46 70 56 0.00 35.26 7.43 10.00 27.14 27.511 116.13177 BaseballPitch/v_BaseballPitch_g01_c05.avi
231 00101 101784 12115 00101 70152 12115 28087 1477 128 124 63 0.00 62.73 15.66 14.70 28.06 27.693 111.90935 BaseballPitch/v_BaseballPitch_g01_c06.avi
232 00078 176096 37106 00078 124872 37106 16958 4629 425 385 61 0.00 304.85 74.03 68.15 28.69 32.636 35.53932 BaseballPitch/v_BaseballPitch_g02_c01.avi
233 00071 146272 29941 00071 103024 29941 16228 3711 315 327 54 0.00 270.10 60.90 65.52 25.18 32.966 33.10907 BaseballPitch/v_BaseballPitch_g02_c02.avi
234 00075 166136 35650 00075 117880 35650 16627 4232 408 389 70 0.00 294.69 75.81 72.19 32.64 32.576 36.04986 BaseballPitch/v_BaseballPitch_g02_c03.avi
235 00084 179392 39328 00084 127768 39328 18563 4610 376 345 79 0.00 306.10 67.95 57.88 36.26 33.759 27.48389 BaseballPitch/v_BaseballPitch_g02_c04.avi
236 00086 272864 60456 00086 182576 60456 17137 6119 462 877 193 0.00 370.33 88.95 155.65 88.05 31.578 45.43625 BaseballPitch/v_BaseballPitch_g03_c01.avi
237 00119 350408 62399 00119 217056 62399 25346 5008 614 796 176 0.00 257.87 93.20 117.92 59.81 33.080 32.43455 BaseballPitch/v_BaseballPitch_g03_c02.avi
238 00087 219192 38019 00087 138024 38019 19974 3211 364 392 109 0.00 225.62 78.74 83.13 49.52 33.537 29.38553 BaseballPitch/v_BaseballPitch_g03_c03.avi
239 00079 208440 45977 00079 139048 45977 17983 4142 472 525 269 0.00 247.89 96.10 103.06 134.94 30.561 57.20403 BaseballPitch/v_BaseballPitch_g03_c04.avi
240 00069 203960 44269 00069 134288 44269 15583 3562 429 527 284 0.00 249.17 100.06 124.00 168.35 30.309 60.62658 BaseballPitch/v_BaseballPitch_g03_c05.avi
241 00075 238456 55596 00075 156776 55596 16377 4143 553 667 382 0.00 272.00 121.76 136.13 211.39 30.485 58.27328 BaseballPitch/v_BaseballPitch_g03_c06.avi
242 00096 281584 62689 00096 181160 62689 21262 5346 655 698 357 0.00 270.41 115.90 115.90 150.81 30.569 57.12588 BaseballPitch/v_BaseballPitch_g03_c07.avi
243 00212 491184 145110 00212 361808 145110 42743 14367 1959 1780 241 0.00 425.90 117.77 105.36 41.97 33.769 27.41167 BaseballPitch/v_BaseballPitch_g04_c01.avi
244 00113 273208 81529 00113 201472 81529 23166 7205 1067 1065 225 0.00 403.87 125.02 120.21 78.84 33.405 29.73928 BaseballPitch/v_BaseballPitch_g04_c02.avi
245 00098 260000 73510 00098 187120 73510 19766 6382 1055 941 257 0.00 388.86 139.16 125.10 96.98 32.894 33.44495 BaseballPitch/v_BaseballPitch_g04_c03.avi
246 00117 293912 83741 00117 209720 83741 24233 7233 1148 1083 243 0.00 388.53 133.74 117.36 82.28 33.053 32.29493 BaseballPitch/v_BaseballPitch_g04_c04.avi
247 00115 270072 75738 00115 192352 75738 24762 6050 948 1212 197 0.00 344.44 112.18 142.58 65.18 34.426 23.57011 BaseballPitch/v_BaseballPitch_g04_c05.avi
248 00117 232192 47418 00117 147968 47418 29774 3071 549 562 268 0.00 151.52 82.10 77.48 97.67 30.651 56.08315 BaseballPitch/v_BaseballPitch_g05_c01.avi
249 00093 236952 49687 00093 159928 49687 21035 5000 603 669 189 0.00 260.59 94.73 104.58 74.37 29.605 71.30504 BaseballPitch/v_BaseballPitch_g05_c02.avi
250 00090 218840 46461 00090 148240 46461 21050 4247 533 558 245 0.00 226.41 91.71 92.47 105.64 29.409 74.55443 BaseballPitch/v_BaseballPitch_g05_c03.avi
251 00115 293848 52664 00115 184680 52664 25967 5963 590 643 200 0.00 242.47 74.86 80.44 64.19 29.864 68.17699 BaseballPitch/v_BaseballPitch_g05_c04.avi
252 00071 192848 40422 00071 127984 40422 16177 3590 479 503 208 0.00 249.77 104.20 107.55 107.80 29.713 69.50398 BaseballPitch/v_BaseballPitch_g05_c05.avi
253 00115 334952 59861 00115 204960 59861 24807 6865 655 699 277 0.00 268.46 86.07 86.79 83.77 29.436 74.61850 BaseballPitch/v_BaseballPitch_g05_c06.avi
254 00069 163368 30418 00069 111968 30418 16460 3028 370 423 125 0.00 204.00 83.07 89.59 64.17 29.631 70.93397 BaseballPitch/v_BaseballPitch_g05_c07.avi
255 00098 165456 36068 00098 112912 36068 24952 2945 467 467 117 0.00 175.31 76.65 70.96 45.12 32.644 35.39138 BaseballPitch/v_BaseballPitch_g06_c01.avi
256 00086 155672 33728 00086 104864 33728 21590 2821 454 439 101 0.00 190.42 82.88 75.88 43.00 32.428 37.37012 BaseballPitch/v_BaseballPitch_g06_c02.avi
257 00104 192120 40102 00104 123344 40102 26511 2802 458 551 188 0.00 162.83 72.12 85.55 68.83 32.495 36.64252 BaseballPitch/v_BaseballPitch_g06_c03.avi
258 00046 95360 19519 00046 62720 19519 11828 1188 227 235 101 0.00 162.76 92.13 86.52 82.91 32.325 38.15589 BaseballPitch/v_BaseballPitch_g06_c04.avi
259 00062 104200 19557 00062 70032 19557 16086 1661 238 271 55 0.00 150.08 61.06 71.90 32.39 31.921 41.94838 BaseballPitch/v_BaseballPitch_g06_c05.avi
260 00060 114096 23655 00060 76952 23655 15191 1809 324 287 91 0.00 179.08 86.33 74.53 54.30 32.093 40.31157 BaseballPitch/v_BaseballPitch_g06_c06.avi
261 00080 128936 26506 00080 87368 26506 20696 2201 363 328 81 0.00 154.62 74.60 63.92 38.17 32.259 38.73057 BaseballPitch/v_BaseballPitch_g06_c07.avi
262 00064 119768 19495 00064 73992 19495 17142 1196 164 180 170 0.00 88.70 45.78 50.88 119.25 31.598 45.04247 BaseballPitch/v_BaseballPitch_g07_c01.avi
263 00137 159880 23865 00137 99608 23865 38197 1573 212 247 184 0.00 51.33 27.47 29.60 67.07 31.645 44.56922 BaseballPitch/v_BaseballPitch_g07_c02.avi
264 00077 133536 23075 00077 83064 23075 20639 1526 193 188 180 0.00 90.66 43.09 45.12 120.81 31.632 44.70230 BaseballPitch/v_BaseballPitch_g07_c03.avi
265 00087 130952 23374 00087 83240 23374 23859 1300 198 270 203 0.00 68.28 38.71 54.97 106.71 31.616 44.88479 BaseballPitch/v_BaseballPitch_g07_c04.avi
266 00069 139008 24233 00069 84736 24233 18366 1335 202 224 218 0.00 84.51 54.72 60.84 151.13 31.492 46.14637 BaseballPitch/v_BaseballPitch_g07_c05.avi
267 00077 129760 22185 00077 81208 22185 20907 1229 182 221 190 0.00 73.42 45.53 52.86 116.31 31.861 42.43965 BaseballPitch/v_BaseballPitch_g07_c06.avi
268 00079 136456 23480 00079 85288 23480 21106 1630 206 228 172 0.00 93.52 43.80 51.34 108.56 31.516 45.92294 BaseballPitch/v_BaseballPitch_g07_c07.avi
269 00140 97056 10697 00140 70064 10697 40133 1032 118 179 44 0.00 35.35 13.17 18.14 10.30 31.789 43.10870 Basketball/v_Basketball_g01_c01.avi
270 00179 144384 21759 00179 100496 21759 50663 1692 222 318 120 0.00 46.66 20.85 28.11 26.62 31.685 44.17153 Basketball/v_Basketball_g01_c02.avi
271 00205 143024 15970 00205 97256 15970 58652 1392 180 234 73 0.00 33.29 14.02 17.69 13.67 32.312 38.26154 Basketball/v_Basketball_g01_c03.avi
272 00107 96976 10959 00107 67432 10959 30158 1021 119 149 61 0.00 43.41 19.06 20.53 20.40 31.707 43.97900 Basketball/v_Basketball_g01_c04.avi
273 00140 101888 12154 00140 73208 12154 40029 1034 121 162 75 0.00 33.76 13.91 16.65 23.12 31.736 43.66139 Basketball/v_Basketball_g01_c05.avi
274 00147 92736 9590 00147 67768 9590 42361 1024 136 144 40 0.00 28.78 13.51 13.19 10.21 31.868 42.40614 Basketball/v_Basketball_g01_c06.avi
275 00099 107808 19282 00099 79296 19282 27161 1646 171 230 116 0.00 77.94 29.72 35.01 52.10 31.990 41.18112 Basketball/v_Basketball_g01_c07.avi
276 00052 80432 18702 00052 62384 18702 12760 1843 162 222 25 0.00 234.85 43.38 63.12 18.31 33.955 26.17720 Basketball/v_Basketball_g02_c01.avi
277 00055 92488 21310 00055 70672 21310 13039 2135 218 240 21 0.00 260.73 52.95 61.27 12.51 34.104 25.32276 Basketball/v_Basketball_g02_c02.avi
278 00111 183064 44772 00111 136872 44772 25811 4525 562 421 30 0.00 280.25 65.67 52.09 9.00 33.696 27.81545 Basketball/v_Basketball_g02_c03.avi
279 00079 135200 28685 00079 101960 28685 18204 3065 246 262 19 0.00 264.11 44.56 46.03 8.41 34.489 23.19544 Basketball/v_Basketball_g02_c04.avi
280 00143 251424 66049 00143 186896 66049 32798 6012 729 712 80 0.00 299.92 70.58 74.89 19.75 34.103 25.38438 Basketball/v_Basketball_g02_c05.avi
281 00123 164480 37642 00123 121824 37642 30714 3861 392 408 58 0.00 200.61 43.44 48.33 16.16 34.060 25.55456 Basketball/v_Basketball_g02_c06.avi
282 00137 139448 21172 00137 95904 21172 38045 1594 198 336 121 0.00 58.88 24.50 37.35 34.94 29.891 66.78379 Basketball/v_Basketball_g03_c01.avi
283 00125 140968 20522 00125 94104 20522 34287 1941 190 322 91 0.00 72.37 25.79 40.60 26.74 30.393 59.79358 Basketball/v_Basketball_g03_c02.avi
284 00119 171304 26162 00119 112672 26162 31509 2331 227 284 127 0.00 97.29 37.08 42.27 45.07 30.258 61.54053 Basketball/v_Basketball_g03_c03.avi
285 00079 85880 12346 00079 63512 12346 21915 1188 105 141 80 0.00 66.78 22.89 28.48 38.13 30.068 64.55080 Basketball/v_Basketball_g03_c04.avi
286 00122 139464 20213 00122 96184 20213 33315 1984 183 243 105 0.00 80.98 24.13 30.53 31.40 30.473 58.63255 Basketball/v_Basketball_g03_c05.avi
287 00085 74264 10073 00085 55984 10073 24113 902 78 116 72 0.00 46.51 15.74 22.66 33.60 29.792 68.39223 Basketball/v_Basketball_g03_c06.avi
288 00108 306448 60673 00108 196536 60673 22660 6027 626 745 159 0.00 312.35 89.89 101.53 63.27 31.101 50.81638 Basketball/v_Basketball_g04_c01.avi
289 00103 145504 29512 00103 101640 29512 26124 2877 317 390 102 0.00 158.86 41.51 52.22 36.75 33.423 29.67286 Basketball/v_Basketball_g04_c02.avi
290 00105 141704 27469 00105 97520 27469 26994 3093 261 365 80 0.00 161.11 28.85 44.27 29.90 32.519 36.49982 Basketball/v_Basketball_g04_c03.avi
291 00071 159120 32832 00071 104632 32832 16384 2996 339 376 148 0.00 225.77 69.46 77.32 89.86 32.772 34.54776 Basketball/v_Basketball_g04_c04.avi
292 00133 269336 50381 00133 172904 50381 30975 6113 600 444 112 0.00 241.36 60.36 46.14 33.82 32.374 38.09093 Basketball/v_Basketball_g05_c01.avi
293 00110 263200 71183 00110 193128 71183 22081 7972 828 902 35 0.00 447.62 94.40 101.65 9.38 32.473 36.95954 Basketball/v_Basketball_g05_c02.avi
