300 00141 1150520 155550 00141 491032 155550 Basketball/v_Basketball_g07_c01.avi
301 00100 730848 87172 00100 312696 87172 Basketball/v_Basketball_g07_c02.avi
302 00149 860944 93738 00149 375408 93738 Basketball/v_Basketball_g07_c03.avi
303 00100 1490776 127273 00100 459344 127273 Basketball/v_Basketball_g07_c04.avi
304 00060 1612672 97448 00060 402360 97448 BasketballDunk/v_BasketballDunk_g01_c01.avi
305 00064 2142304 123971 00064 462872 123971 BasketballDunk/v_BasketballDunk_g01_c02.avi
306 00070 2475792 121090 00070 481736 121090 BasketballDunk/v_BasketballDunk_g01_c03.avi
307 00060 2263648 119092 00060 479968 119092 BasketballDunk/v_BasketballDunk_g01_c04.avi
308 00065 2325152 128839 00065 501192 128839 BasketballDunk/v_BasketballDunk_g01_c05.avi
309 00079 1777688 135607 00079 489144 135607 BasketballDunk/v_BasketballDunk_g01_c06.avi
310 00056 2287856 91177 00056 407896 91177 BasketballDunk/v_BasketballDunk_g01_c07.avi
311 00055 1423608 116686 00055 388320 116686 BasketballDunk/v_BasketballDunk_g02_c01.avi
312 00108 3290464 224217 00108 790136 224217 BasketballDunk/v_BasketballDunk_g02_c02.avi
313 00070 1859192 116116 00070 486040 116116 BasketballDunk/v_BasketballDunk_g02_c03.avi
314 00057 1576792 121200 00057 421648 121200 BasketballDunk/v_BasketballDunk_g02_c04.avi
315 00057 1459936 102546 00057 393248 102546 BasketballDunk/v_BasketballDunk_g03_c01.avi
316 00075 1859376 150638 00075 522568 150638 BasketballDunk/v_BasketballDunk_g03_c02.avi
317 00073 2154024 156156 00073 547888 156156 BasketballDunk/v_BasketballDunk_g03_c03.avi
318 00080 1583680 97338 00080 436840 97338 BasketballDunk/v_BasketballDunk_g03_c04.avi
319 00070 1801336 119433 00070 456392 119433 BasketballDunk/v_BasketballDunk_g03_c05.avi
320 00065 2018336 134575 00065 468264 134575 BasketballDunk/v_BasketballDunk_g03_c06.avi
321 00050 1438352 80953 00050 330128 80953 BasketballDunk/v_BasketballDunk_g04_c01.avi
322 00054 1447368 83761 00054 342752 83761 BasketballDunk/v_BasketballDunk_g04_c02.avi
323 00061 1540936 85141 00061 356784 85141 BasketballDunk/v_BasketballDunk_g04_c03.avi
324 00047 914424 67962 00047 260232 67962 BasketballDunk/v_BasketballDunk_g04_c04.avi
325 00051 1403896 76848 00051 318768 76848 BasketballDunk/v_BasketballDunk_g05_c01.avi
326 00079 1820608 91394 00079 402896 91394 BasketballDunk/v_BasketballDunk_g05_c02.avi
327 00055 1388720 81526 00055 327808 81526 BasketballDunk/v_BasketballDunk_g05_c03.avi
328 00051 1286528 79343 00051 306064 79343 BasketballDunk/v_BasketballDunk_g05_c04.avi
329 00052 1281000 72171 00052 307144 72171 BasketballDunk/v_BasketballDunk_g05_c05.avi
330 00083 1520744 89330 00083 385480 89330 BasketballDunk/v_BasketballDunk_g05_c06.avi
331 00051 502760 35466 00051 189056 35466 BasketballDunk/v_BasketballDunk_g06_c01.avi
332 00060 673880 60966 00060 246000 60966 BasketballDunk/v_BasketballDunk_g06_c02.avi
333 00052 804872 72441 00052 275304 72441 BasketballDunk/v_BasketballDunk_g06_c03.avi
334 00062 677032 58178 00062 243224 58178 BasketballDunk/v_BasketballDunk_g06_c04.avi
335 00041 1438496 63678 00041 273128 63678 BasketballDunk/v_BasketballDunk_g07_c01.avi
336 00034 706288 39813 00034 207224 39813 BasketballDunk/v_BasketballDunk_g07_c02.avi
337 00052 2136200 79918 00052 329520 79918 BasketballDunk/v_BasketballDunk_g07_c03.avi
338 00045 1599448 75477 00045 309472 75477 BasketballDunk/v_BasketballDunk_g07_c04.avi
339 00036 910376 49267 00036 208176 49267 BasketballDunk/v_BasketballDunk_g07_c05.avi
340 00050 1803408 73716 00050 312064 73716 BasketballDunk/v_BasketballDunk_g07_c06.avi
341 00150 2426544 191965 00150 664568 191965 BenchPress/v_BenchPress_g01_c01.avi
342 00179 3150368 266763 00179 854824 266763 BenchPress/v_BenchPress_g01_c02.avi
343 00103 2312216 181042 00103 587992 181042 BenchPress/v_BenchPress_g01_c03.avi
344 00104 2313280 181065 00104 593488 181065 BenchPress/v_BenchPress_g01_c04.avi
345 00087 1874096 161585 00087 514872 161585 BenchPress/v_BenchPress_g01_c05.avi
346 00110 2196568 181034 00110 594920 181034 BenchPress/v_BenchPress_g01_c06.avi
347 00080 2050584 110074 00080 419080 110074 BenchPress/v_BenchPress_g02_c01.avi
348 00097 2293384 123799 00097 478480 123799 BenchPress/v_BenchPress_g02_c02.avi
349 00220 5128904 269583 00220 969520 269583 BenchPress/v_BenchPress_g02_c03.avi
350 00094 2631264 133695 00094 503032 133695 BenchPress/v_BenchPress_g02_c04.avi
351 00072 1856424 97419 00072 392528 97419 BenchPress/v_BenchPress_g02_c05.avi
352 00071 1874568 98546 00071 387976 98546 BenchPress/v_BenchPress_g02_c06.avi
353 00077 2003720 108339 00077 412360 108339 BenchPress/v_BenchPress_g02_c07.avi
354 00092 1258720 148212 00092 432568 148212 BenchPress/v_BenchPress_g03_c01.avi
355 00099 1257664 148125 00099 437640 148125 BenchPress/v_BenchPress_g03_c02.avi
356 00155 1824056 221445 00155 641128 221445 BenchPress/v_BenchPress_g03_c03.avi
357 00104 1332112 158592 00104 472560 158592 BenchPress/v_BenchPress_g03_c04.avi
358 00083 1064008 126979 00083 383568 126979 BenchPress/v_BenchPress_g03_c05.avi
359 00082 1032120 122851 00082 372408 122851 BenchPress/v_BenchPress_g03_c06.avi
360 00084 1062832 124608 00084 381176 124608 BenchPress/v_BenchPress_g03_c07.avi
361 00069 1089256 110340 00069 345616 110340 BenchPress/v_BenchPress_g04_c01.avi
362 00069 1088024 109381 00069 344784 109381 BenchPress/v_BenchPress_g04_c02.avi
363 00207 3754936 326550 00207 955280 326550 BenchPress/v_BenchPress_g04_c03.avi
364 00203 3435048 302072 00203 895528 302072 BenchPress/v_BenchPress_g04_c04.avi
365 00147 2432752 234609 00147 688496 234609 BenchPress/v_BenchPress_g04_c05.avi
366 00175 2914912 278514 00175 798488 278514 BenchPress/v_BenchPress_g04_c06.avi
367 00074 1195616 122188 00074 374520 122188 BenchPress/v_BenchPress_g04_c07.avi
368 00073 1316232 83885 00073 337024 83885 BenchPress/v_BenchPress_g05_c01.avi
369 00066 1197024 76497 00066 306712 76497 BenchPress/v_BenchPress_g05_c02.avi
370 00064 1067184 70989 00064 293656 70989 BenchPress/v_BenchPress_g05_c03.avi
371 00297 5187472 338690 00297 1130168 338690 BenchPress/v_BenchPress_g05_c04.avi
372 00164 2782496 171480 00164 632480 171480 BenchPress/v_BenchPress_g05_c05.avi
373 00194 3364936 212954 00194 746584 212954 BenchPress/v_BenchPress_g05_c06.avi
374 00063 1132608 72536 00063 300816 72536 BenchPress/v_BenchPress_g05_c07.avi
375 00067 571096 39294 00067 183760 39294 BenchPress/v_BenchPress_g06_c01.avi
376 00065 530952 36437 00065 172568 36437 BenchPress/v_BenchPress_g06_c02.avi
377 00064 542144 37701 00064 179176 37701 BenchPress/v_BenchPress_g06_c03.avi
378 00251 1628240 131587 00251 545376 131587 BenchPress/v_BenchPress_g06_c04.avi
379 00127 980160 74080 00127 311032 74080 BenchPress/v_BenchPress_g06_c05.avi
380 00095 745344 53608 00095 235416 53608 BenchPress/v_BenchPress_g06_c06.avi
381 00083 706760 50068 00083 225424 50068 BenchPress/v_BenchPress_g06_c07.avi
382 00072 1273928 111919 00072 364272 111919 BenchPress/v_BenchPress_g07_c01.avi
383 00070 1189712 97139 00070 337400 97139 BenchPress/v_BenchPress_g07_c02.avi
384 00071 1181160 96646 00071 336488 96646 BenchPress/v_BenchPress_g07_c03.avi
385 00271 4373840 381318 00271 1164624 381318 BenchPress/v_BenchPress_g07_c04.avi
386 00131 2126112 177895 00131 582448 177895 BenchPress/v_BenchPress_g07_c05.avi
387 00086 1545776 129449 00086 424200 129449 BenchPress/v_BenchPress_g07_c06.avi
388 00078 1323472 112242 00078 377736 112242 BenchPress/v_BenchPress_g07_c07.avi
389 00150 2799912 265503 00150 831344 265503 Biking/v_Biking_g01_c01.avi
390 00150 2503968 235014 00150 728152 235014 Biking/v_Biking_g01_c02.avi
391 00150 1914536 252165 00150 681696 252165 Biking/v_Biking_g01_c03.avi
392 00180 3142200 264818 00180 861400 264818 Biking/v_Biking_g01_c04.avi
393 00239 4605000 194913 00239 1225824 194913 Biking/v_Biking_g02_c01.avi
394 00239 4597744 239525 00239 1206120 239525 Biking/v_Biking_g02_c02.avi
395 00239 4462472 223085 00239 1184960 223085 Biking/v_Biking_g02_c03.avi
396 00239 4233544 219849 00239 1141200 219849 Biking/v_Biking_g02_c04.avi
397 00179 2431584 151231 00179 761400 151231 Biking/v_Biking_g02_c05.avi
398 00239 4390392 175954 00239 1129536 175954 Biking/v_Biking_g02_c06.avi
399 00239 4273312 201894 00239 1104800 201894 Biking/v_Biking_g02_c07.avi
400 00379 1736776 212178 00379 793080 212178 Biking/v_Biking_g03_c01.avi
401 00379 2446008 267455 00379 998672 267455 Biking/v_Biking_g03_c02.avi
402 00355 1993584 230032 00355 855712 230032 Biking/v_Biking_g03_c03.avi
403 00379 1992056 239681 00379 880368 239681 Biking/v_Biking_g03_c04.avi
404 00239 2607424 254161 00239 954184 254161 Biking/v_Biking_g04_c01.avi
405 00179 2694640 192164 00179 905192 192164 Biking/v_Biking_g04_c02.avi
406 00239 4424056 308353 00239 1293912 308353 Biking/v_Biking_g04_c03.avi
407 00215 4516160 315800 00215 1222768 315800 Biking/v_Biking_g04_c04.avi
408 00212 3210536 305726 00212 977328 305726 Biking/v_Biking_g04_c05.avi
409 00299 1853712 293786 00299 872392 293786 Biking/v_Biking_g05_c01.avi
410 00200 3341712 303300 00200 1012648 303300 Biking/v_Biking_g05_c02.avi
411 00200 4121608 185316 00200 976352 185316 Biking/v_Biking_g05_c03.avi
412 00200 2848240 286201 00200 888968 286201 Biking/v_Biking_g05_c04.avi
413 00162 2393344 178179 00162 784432 178179 Biking/v_Biking_g05_c05.avi
414 00179 2516040 244581 00179 798800 244581 Biking/v_Biking_g05_c06.avi
415 00179 2376112 262410 00179 793616 262410 Biking/v_Biking_g05_c07.avi
416 00100 1993112 221370 00100 640776 221370 Biking/v_Biking_g06_c01.avi
417 00156 2659384 202947 00156 773712 202947 Biking/v_Biking_g06_c02.avi
418 00200 3056952 234699 00200 933608 234699 Biking/v_Biking_g06_c03.avi
419 00234 4568208 339921 00234 1206512 339921 Biking/v_Biking_g06_c04.avi
420 00200 3681000 269630 00200 884840 269630 Biking/v_Biking_g06_c05.avi
421 00299 2756568 277941 00299 954520 277941 Biking/v_Biking_g07_c01.avi
422 00359 2794616 272225 00359 1012064 272225 Biking/v_Biking_g07_c02.avi
423 00399 3371224 327365 00399 1192024 327365 Biking/v_Biking_g07_c03.avi
424 00299 3116880 244327 00299 966168 244327 Biking/v_Biking_g07_c04.avi
425 00191 2910240 240514 00191 834784 240514 Biking/v_Biking_g07_c05.avi
426 00239 3273968 273021 00239 1031448 273021 Biking/v_Biking_g07_c06.avi
427 00273 1770160 114565 00273 571368 114565 Billiards/v_Billiards_g01_c01.avi
428 00382 1414480 77460 00382 481864 77460 Billiards/v_Billiards_g01_c02.avi
429 00394 2144320 113162 00394 604408 113162 Billiards/v_Billiards_g01_c03.avi
430 00188 804136 55006 00188 308576 55006 Billiards/v_Billiards_g01_c04.avi
431 00351 982680 52768 00351 359296 52768 Billiards/v_Billiards_g01_c05.avi
432 00297 3069432 183044 00297 791032 183044 Billiards/v_Billiards_g01_c06.avi
433 00335 3933720 167500 00335 858016 167500 Billiards/v_Billiards_g02_c01.avi
434 00312 4597216 228387 00312 978792 228387 Billiards/v_Billiards_g02_c02.avi
435 00391 4648816 214381 00391 965256 214381 Billiards/v_Billiards_g02_c03.avi
436 00355 4168800 185138 00355 877744 185138 Billiards/v_Billiards_g02_c04.avi
437 00398 7275712 315591 00398 1289920 315591 Billiards/v_Billiards_g02_c05.avi
438 00335 3933720 167500 00335 858016 167500 Billiards/v_Billiards_g02_c06.avi
439 00391 4648816 214381 00391 965256 214381 Billiards/v_Billiards_g02_c07.avi
440 00212 3025432 137972 00212 653448 137972 Billiards/v_Billiards_g03_c01.avi
441 00382 6055072 258297 00382 1072040 258297 Billiards/v_Billiards_g03_c02.avi
442 00274 5363448 240181 00274 1013216 240181 Billiards/v_Billiards_g03_c03.avi
443 00269 3628008 150864 00269 754496 150864 Billiards/v_Billiards_g03_c04.avi
444 00286 4544168 194928 00286 848816 194928 Billiards/v_Billiards_g03_c05.avi
445 00173 2942272 161917 00173 631808 161917 Billiards/v_Billiards_g04_c01.avi
446 00298 2258280 110166 00298 605896 110166 Billiards/v_Billiards_g04_c02.avi
447 00267 2980600 148941 00267 715168 148941 Billiards/v_Billiards_g04_c03.avi
448 00278 3146328 151436 00278 747272 151436 Billiards/v_Billiards_g04_c04.avi
449 00233 4713832 234672 00233 910544 234672 Billiards/v_Billiards_g04_c05.avi
450 00296 3837664 205919 00296 866904 205919 Billiards/v_Billiards_g04_c06.avi
451 00190 1531280 76338 00190 426552 76338 Billiards/v_Billiards_g04_c07.avi
452 00364 3497328 323365 00364 1064856 323365 Billiards/v_Billiards_g05_c01.avi
453 00480 4580816 395033 00480 1317216 395033 Billiards/v_Billiards_g05_c02.avi
454 00591 4644464 351192 00591 1388000 351192 Billiards/v_Billiards_g05_c03.avi
455 00373 3465072 247113 00373 958168 247113 Billiards/v_Billiards_g05_c04.avi
456 00302 3434136 286436 00302 997784 286436 Billiards/v_Billiards_g05_c05.avi
457 00358 3373080 241530 00358 944856 241530 Billiards/v_Billiards_g05_c06.avi
458 00250 763256 76270 00250 346128 76270 Billiards/v_Billiards_g06_c01.avi
459 00345 1494968 155371 00345 618248 155371 Billiards/v_Billiards_g06_c02.avi
460 00369 1787496 181677 00369 722576 181677 Billiards/v_Billiards_g06_c03.avi
461 00298 1278264 121199 00298 509080 121199 Billiards/v_Billiards_g06_c04.avi
462 00260 920992 89704 00260 390576 89704 Billiards/v_Billiards_g06_c05.avi
463 00315 4590472 183163 00315 906088 183163 Billiards/v_Billiards_g07_c01.avi
464 00257 1763880 85131 00257 502088 85131 Billiards/v_Billiards_g07_c02.avi
465 00272 2487864 111843 00272 580312 111843 Billiards/v_Billiards_g07_c03.avi
466 00280 5785528 259894 00280 990264 259894 Billiards/v_Billiards_g07_c04.avi
467 00242 2727744 275637 00242 870352 275637 BlowDryHair/v_BlowDryHair_g01_c01.avi
468 00219 2359056 243546 00219 776432 243546 BlowDryHair/v_BlowDryHair_g01_c02.avi
469 00167 2198728 208964 00167 728616 208964 BlowDryHair/v_BlowDryHair_g01_c03.avi
470 00143 1610384 147361 00143 534728 147361 BlowDryHair/v_BlowDryHair_g01_c04.avi
471 00128 1210592 85687 00128 435544 85687 BlowDryHair/v_BlowDryHair_g02_c01.avi
472 00137 1286032 97525 00137 477504 97525 BlowDryHair/v_BlowDryHair_g02_c02.avi
473 00190 2272504 138932 00190 709032 138932 BlowDryHair/v_BlowDryHair_g02_c03.avi
474 00210 2399192 104453 00210 802416 104453 BlowDryHair/v_BlowDryHair_g02_c04.avi
475 00237 2915576 150075 00237 940256 150075 BlowDryHair/v_BlowDryHair_g02_c05.avi
476 00236 3019936 317557 00236 1206912 317557 BlowDryHair/v_BlowDryHair_g03_c01.avi
477 00241 2549744 305464 00241 1068000 305464 BlowDryHair/v_BlowDryHair_g03_c02.avi
478 00133 874936 115326 00133 410920 115326 BlowDryHair/v_BlowDryHair_g03_c03.avi
479 00189 1282792 169859 00189 576352 169859 BlowDryHair/v_BlowDryHair_g03_c04.avi
480 00118 1023096 119407 00118 434768 119407 BlowDryHair/v_BlowDryHair_g03_c05.avi
481 00343 2031168 167815 00343 619416 167815 BlowDryHair/v_BlowDryHair_g04_c01.avi
482 00205 1552760 84635 00205 402896 84635 BlowDryHair/v_BlowDryHair_g04_c02.avi
483 00170 1192424 67788 00170 322320 67788 BlowDryHair/v_BlowDryHair_g04_c03.avi
484 00171 921744 92231 00171 363352 92231 BlowDryHair/v_BlowDryHair_g04_c04.avi
485 00117 750992 56337 00117 226632 56337 BlowDryHair/v_BlowDryHair_g04_c05.avi
486 00137 1480432 140301 00137 488792 140301 BlowDryHair/v_BlowDryHair_g05_c01.avi
487 00150 1434568 139683 00150 511240 139683 BlowDryHair/v_BlowDryHair_g05_c02.avi
488 00187 2104840 172167 00187 656936 172167 BlowDryHair/v_BlowDryHair_g05_c03.avi
489 00086 1212600 117748 00086 399080 117748 BlowDryHair/v_BlowDryHair_g05_c04.avi
490 00094 709632 82984 00094 294304 82984 BlowDryHair/v_BlowDryHair_g05_c05.avi
491 00193 3411336 249338 00193 891632 249338 BlowDryHair/v_BlowDryHair_g06_c01.avi
492 00202 3831552 268520 00202 961112 268520 BlowDryHair/v_BlowDryHair_g06_c02.avi
493 00096 2079200 137541 00096 548632 137541 BlowDryHair/v_BlowDryHair_g06_c03.avi
494 00171 2773920 166390 00171 708088 166390 BlowDryHair/v_BlowDryHair_g06_c04.avi
495 00222 3695144 274052 00222 964176 274052 BlowDryHair/v_BlowDryHair_g06_c05.avi
496 00189 2770984 177033 00189 711952 177033 BlowDryHair/v_BlowDryHair_g06_c06.avi
497 00165 2284608 167554 00165 685368 167554 BlowDryHair/v_BlowDryHair_g06_c07.avi
498 00067 1232160 82325 00067 309616 82325 BlowDryHair/v_BlowDryHair_g07_c01.avi
499 00072 1481632 96309 00072 354664 96309 BlowDryHair/v_BlowDryHair_g07_c02.avi
500 00077 1968648 102913 00077 429088 102913 BlowDryHair/v_BlowDryHair_g07_c03.avi
501 00077 1661344 105193 00077 395392 105193 BlowDryHair/v_BlowDryHair_g07_c04.avi
502 00079 1973528 103219 00079 478408 103219 BlowDryHair/v_BlowDryHair_g07_c05.avi
503 00085 2198776 110121 00085 510864 110121 BlowDryHair/v_BlowDryHair_g07_c06.avi
504 00084 2279232 108857 00084 530024 108857 BlowDryHair/v_BlowDryHair_g07_c07.avi
505 00059 398400 71136 00059 218904 71136 BlowingCandles/v_BlowingCandles_g01_c01.avi
506 00074 624072 85342 00074 300720 85342 BlowingCandles/v_BlowingCandles_g01_c02.avi
507 00124 1396816 155492 00124 560032 155492 BlowingCandles/v_BlowingCandles_g01_c03.avi
508 00067 655248 81830 00067 294016 81830 BlowingCandles/v_BlowingCandles_g01_c04.avi
509 00075 622528 67192 00075 262688 67192 BlowingCandles/v_BlowingCandles_g02_c01.avi
510 00115 838048 94522 00115 350248 94522 BlowingCandles/v_BlowingCandles_g02_c02.avi
511 00120 1042128 126081 00120 412040 126081 BlowingCandles/v_BlowingCandles_g02_c03.avi
512 00075 857432 84174 00075 325856 84174 BlowingCandles/v_BlowingCandles_g02_c04.avi
513 00075 698824 58092 00075 285264 58092 BlowingCandles/v_BlowingCandles_g03_c01.avi
514 00052 545000 54288 00052 220672 54288 BlowingCandles/v_BlowingCandles_g03_c02.avi
515 00186 1467704 142654 00186 551232 142654 BlowingCandles/v_BlowingCandles_g03_c03.avi
516 00052 448720 52675 00052 209312 52675 BlowingCandles/v_BlowingCandles_g03_c04.avi
517 00144 1192000 163295 00144 561592 163295 BlowingCandles/v_BlowingCandles_g04_c01.avi
518 00092 761144 112834 00092 377712 112834 BlowingCandles/v_BlowingCandles_g04_c02.avi
519 00055 542200 72095 00055 267816 72095 BlowingCandles/v_BlowingCandles_g04_c03.avi
520 00101 994696 142158 00101 448088 142158 BlowingCandles/v_BlowingCandles_g04_c04.avi
521 00125 1031088 153720 00125 484528 153720 BlowingCandles/v_BlowingCandles_g04_c05.avi
522 00092 1943736 151889 00092 552744 151889 BlowingCandles/v_BlowingCandles_g05_c01.avi
523 00075 1581592 129906 00075 470984 129906 BlowingCandles/v_BlowingCandles_g05_c02.avi
524 00030 529536 49959 00030 206728 49959 BlowingCandles/v_BlowingCandles_g05_c03.avi
525 00081 1861016 132381 00081 502088 132381 BlowingCandles/v_BlowingCandles_g05_c04.avi
526 00096 1943616 164991 00096 571472 164991 BlowingCandles/v_BlowingCandles_g05_c05.avi
527 00084 2009968 126449 00084 486528 126449 BlowingCandles/v_BlowingCandles_g06_c01.avi
528 00141 2826200 193657 00141 710504 193657 BlowingCandles/v_BlowingCandles_g06_c02.avi
529 00149 3624824 222390 00149 830112 222390 BlowingCandles/v_BlowingCandles_g06_c03.avi
530 00114 2965192 172537 00114 669904 172537 BlowingCandles/v_BlowingCandles_g06_c04.avi
531 00149 3743224 228433 00149 848936 228433 BlowingCandles/v_BlowingCandles_g06_c05.avi
532 00135 3505432 218891 00135 783736 218891 BlowingCandles/v_BlowingCandles_g06_c06.avi
533 00133 3070888 203885 00133 749304 203885 BlowingCandles/v_BlowingCandles_g06_c07.avi
534 00049 885024 71515 00049 276408 71515 BlowingCandles/v_BlowingCandles_g07_c01.avi
535 00054 1136800 89032 00054 350168 89032 BlowingCandles/v_BlowingCandles_g07_c02.avi
536 00124 1955344 150326 00124 597056 150326 BlowingCandles/v_BlowingCandles_g07_c03.avi
537 00074 1102976 85260 00074 370960 85260 BlowingCandles/v_BlowingCandles_g07_c04.avi
538 00266 691040 76354 00266 313952 76354 BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi
539 00251 655088 72986 00251 300152 72986 BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi
540 00249 650808 71493 00249 296520 71493 BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi
541 00173 502216 55168 00173 231640 55168 BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi
542 00101 770704 99502 00101 333096 99502 BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi
543 00056 444744 53634 00056 200416 53634 BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi
544 00116 966800 122341 00116 407832 122341 BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi
545 00120 707168 104001 00120 348632 104001 BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi
546 00131 1626032 68908 00131 478680 68908 BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi
547 00051 799360 31963 00051 263096 31963 BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi
